key_0,idx,pm25,no2,o3,pm10,co,pm257davg,no27davg,o37davg,co7davg,pm107davg,hospiprevday,covidpostestprevday,all_day_bing_tiles_visited_relative_change,all_day_ratio_single_tile_users,vac1nb,vac2nb,Insuffisance respiratoire chronique grave (ALD14),"Insuffisance cardiaque grave, troubles du rythme graves, cardiopathies valvulaires graves, cardiopathies congénitales graves (ALD5)",Smokers,minority,Nb_susp_501Y_V1,Nb_susp_501Y_V2_3,newhospi,prednewhospi
862,324209.0,6.455223000415819,9.331198285023435,37.21427648349977,8.233792882636923,157.81251557873608,5.107697085568937,6.3856046896942855,46.02820147460874,147.7436652755426,7.567618449653509,136.0,180.0,-0.06634,0.16265,0,0,2080,7840,0.262,10958.0,0,0,7.0,9.0
9292,190626.0,7.919513361197241,5.966260495868533,68.00199681623572,8.979886405151726,207.0793806319467,12.216253184281294,9.189052426011887,61.82357255597773,244.61811742078086,15.05819373182085,64.0,42.0,-0.2605,0.39229,3901,108,1020,4010,0.301,6114.0,94,52,2.0,2.0
25254,144483.0,7.121893367724787,8.055279342818494,42.629451457003015,9.816015770326977,172.65882987779634,3.7281049608044254,5.653041374266253,47.41403969486936,148.45336730896426,5.596168186220863,6.0,12.0,0.06373999999999999,0.14564000000000002,0,0,810,2600,0.28600000000000003,8828.0,0,0,2.0,1.0
1411,504637.0,11.624853061609015,1.749235918762437,85.61217909733983,16.527205806741527,163.25795042196526,8.402487732705126,2.1208112441987006,71.31833610503881,159.45367520494662,12.196144295211148,9.0,8.0,0.05111,0.13426,0,0,2690,11380,0.262,24178.0,0,0,3.0,1.0
10212,762607.0,7.422677396100871,11.446241387745676,37.669301202568576,9.713516366866171,193.536672459788,4.837799484239249,7.883507659645362,49.66849491933012,175.68079292391243,6.509141338366383,431.0,706.0,-0.19384,0.23993,0,0,3450,15380,0.301,66360.0,0,0,21.0,25.0
3939,538659.0,3.2581492345525227,1.7618446496862414,56.30461645700481,8.003393191976821,85.11807823368025,4.144861076316158,3.3381011028440932,60.17982600677498,92.73598013399172,7.546396525843876,57.0,10.0,0.00677,0.17618,0,0,2260,10260,0.305,16197.0,0,0,0.0,1.0
1234,146219.0,16.099393613185157,3.075736459030696,59.209442917316615,33.65459802194808,129.74993382374126,5.775730483377055,3.2614357378069205,60.10639058630805,121.84275600908111,10.269258853333431,76.0,98.0,-0.19663,0.2268,5239,687,1130,3730,0.262,2135.0,0,0,1.0,5.0
24172,237706.0,3.7276247857853937,2.695025597779501,59.5464904556647,7.105649972133191,123.16485131629213,4.825989888255704,3.146177024498549,76.36202329685486,129.09350749189028,7.079679897929134,40.0,0.0,-0.07633,0.18441,0,0,1370,5120,0.28600000000000003,6817.0,0,0,0.0,1.0
27008,1365227.0,10.474119830557669,2.3771111429856324,72.90356846933476,20.541245733596003,149.30101862253548,7.778106562019831,3.553000449460029,65.37501999014681,162.47920075189654,14.566779645633956,242.0,656.0,-0.12602,0.20594,21834,13142,6810,23520,0.23,44748.0,1444,224,11.0,18.0
21438,604966.0,6.974431147245692,4.308090683307741,57.230289010242274,15.557909574753142,149.38396373430447,7.824834837043272,4.321802492184249,50.73027962739157,149.41698935296185,12.003972395355733,162.0,26.0,-0.1514,0.22361,0,0,3060,11680,0.28,25630.0,0,0,19.0,13.0
5939,140916.0,1.5894859192922797,0.7974321347952564,60.555006523904254,2.457578466727981,114.68094418096224,3.1543994603505987,0.9973500942899716,63.72617592370175,128.2152770312312,4.318817357662296,11.0,4.0,-0.19699,0.3077,0,0,1390,3410,0.321,4974.0,0,0,7.0,1.0
2966,1821995.0,10.082098207438866,4.972337126105157,94.21990019570282,14.14846689372492,121.86435519504973,6.452645695090308,4.104588569186755,81.2944525720732,116.91971410093541,8.767314081641016,150.0,32.0,0.05114,0.15317999999999998,0,0,7680,28800,0.262,154865.0,0,0,2.0,5.0
7191,557548.0,1.8337387797192728,1.5628379087907511,45.07686412339292,2.885813854598404,113.93551980205065,3.5469640419867488,2.0452347343047745,70.68679407520018,112.99874206164499,6.2894029351092415,16.0,154.0,-0.03771,0.20758000000000001,0,0,4420,10690,0.321,41344.0,0,0,0.0,2.0
3693,793938.0,4.703157563869366,4.227334872212712,50.59828463520883,5.674458719379842,159.85218246365037,5.103799939947192,4.170013762375212,50.74473184623121,142.8588816078702,6.9182670862855495,39.0,14.0,-0.00625,0.15391,0,0,3210,12600,0.262,75424.0,0,0,9.0,4.0
16355,1257699.0,3.937717059418348,5.049663886041807,62.61627403974294,6.129817721621247,160.74034892836883,4.506146906450876,4.857440490348775,60.528157429711676,155.44121444253804,7.470973276412778,670.0,436.0,-0.28767,0.39146,6677,0,8980,26060,0.256,43700.0,0,0,28.0,10.0
12088,1335103.0,5.214452572883394,5.246312666372668,52.92070435889639,9.992865966769168,158.16699945088698,6.442599357954853,6.624714940043527,49.53833416346587,147.83607828306225,10.653366211457886,360.0,1721.0,-0.26178,0.25904,0,0,5410,20820,0.303,87063.0,0,0,57.0,49.0
10887,152499.0,1.9641920028373128,1.8246889841515124,61.819497076204726,2.7675029668316324,129.47336569855415,2.5590547005613367,2.316535891282236,53.0162204584066,126.59737278832928,3.675536354600759,69.0,94.0,-0.21724000000000002,0.25754,3051,235,1030,3340,0.303,7588.0,0,0,0.0,4.0
21392,604966.0,3.561451645475567,2.6106954635450768,62.29190316112529,5.969616926567116,131.40704952836026,5.0182511060637855,3.8578160868260665,54.53501033347355,146.98162657127673,8.757257037485049,38.0,152.0,0.044789999999999996,0.14494,0,0,3060,11680,0.28,25630.0,0,0,2.0,5.0
28493,2206488.0,22.53815271412693,45.56464436565,21.688552922597843,28.300925238387986,322.49675681823805,14.350130747587645,30.734103002908665,24.24773033802799,221.3534873573028,19.31497763653084,640.0,1689.0,-0.08693,0.28636,0,0,13870,28950,0.213,316120.0,0,0,37.0,47.0
15474,499287.0,3.9307986255914913,3.796164901113742,80.54509437312946,5.4329467757365935,128.9800389778442,5.0200423033769415,4.569944579243589,80.70107907925767,132.23186526317915,8.907316561006526,47.0,0.0,-0.23664000000000002,0.26032,0,0,2660,10100,0.256,8554.0,0,0,0.0,1.0
11316,279169.0,3.286848670298145,1.2545812284362394,52.963665888941534,5.266328637083613,89.25258041371592,5.312283209722024,1.1422516432016867,69.0420584658535,101.81873949309868,7.058393783314785,1.0,2.0,0.01427,0.16495,0,0,1640,5650,0.303,9176.0,0,0,0.0,0.0
28118,666714.0,3.68979784493379,1.3397987027183569,61.959692707434655,9.707405459391797,88.2057718912544,3.7518018418748014,1.7920269094823649,60.45574637455331,96.01025179248421,8.062403191343838,11.0,12.0,0.01091,0.1498,0,0,3020,13880,0.23,10226.0,0,0,0.0,1.0
27149,810186.0,3.9162693441717007,2.5971843576507707,59.29435330879768,7.793076025811484,97.61051231312149,4.248169731890791,3.3473510103120185,55.153213933391655,102.83102901766622,9.052509752115434,26.0,4.0,0.17670999999999998,0.23540999999999998,0,0,2620,13120,0.23,23385.0,0,0,0.0,0.0
24489,555408.0,4.45607717073483,2.146133532203195,80.11845430317777,5.760994353687593,127.50680961817318,5.104346707111175,2.4154855038203253,86.39799319047302,137.82402368776957,7.9172647647313585,130.0,2.0,-0.10023,0.27736,0,0,2640,11590,0.28600000000000003,25697.0,0,0,0.0,1.0
18846,333417.0,9.502929101047222,6.35645580554992,46.9455231524753,14.632312698600906,166.75723646282353,5.883011666147491,4.00831283564174,52.38792257113682,156.85511432511268,11.32505694535853,45.0,302.0,-0.41648,0.33634000000000003,0,0,1850,6630,0.281,21649.0,0,0,5.0,8.0
29388,1276233.0,8.389442393408913,8.277596575988332,106.23983355979652,17.447888143508283,134.75767250185308,6.764757129849934,7.111006577158805,87.89946704758573,118.05036460363442,14.08338523221754,241.0,154.0,0.058570000000000004,0.18674000000000002,0,0,7940,18550,0.213,150822.0,0,0,0.0,3.0
25917,907796.0,12.831722331267311,10.07467913999774,27.09612355313536,16.718236766436082,173.27476074945338,9.06111480147514,8.96087005518071,30.896011753630038,167.3122015270713,12.116227810684578,37.0,144.0,0.08417999999999999,0.25974,0,0,4920,16560,0.265,19023.0,0,0,1.0,4.0
1520,504637.0,3.499087927379257,3.755972955518023,43.32542288997241,4.216284359618737,156.83414989563622,2.9443420188466054,2.870701191222583,53.15329253475295,147.56845548371402,4.130825001318809,200.0,362.0,-0.5747800000000001,0.39141,0,0,2690,11380,0.262,24178.0,0,0,6.0,11.0
20652,434035.0,4.046748836876216,1.88881455241406,60.64012869708349,7.724287222289464,96.0411087957388,7.503427869472978,3.8690774942395127,82.25837887145005,124.35402857639816,13.233481009768095,96.0,6.0,-0.01647,0.19068,0,0,2590,7970,0.28,20575.0,0,0,0.0,1.0
213,631877.0,5.629287919835383,8.851128071620007,43.18482745312822,8.887249417479579,162.7336259953599,6.409521211075027,11.117476737542736,39.810316359279255,178.36021989499508,8.27231964284945,331.0,174.0,-0.27068000000000003,0.33765,0,0,2330,10080,0.262,54821.0,0,0,6.0,5.0
5734,161799.0,2.801119131873889,3.1867898101738668,57.036158155865934,5.664491722839703,118.211142599448,2.6726807689932284,3.3164571390523285,59.91511280057437,128.59575828697038,4.9506717097945145,173.0,136.0,-0.09832,0.17465,3662,37,1600,3740,0.321,8186.0,0,0,5.0,7.0
25996,907796.0,16.25814866562138,17.193267257786758,13.918825161005588,18.595727840718123,283.0217759891945,15.043247690769215,13.429156821693931,24.398422484393173,237.14190969937908,17.713495013790396,107.0,256.0,-0.10530999999999999,0.18141,0,0,4920,16560,0.265,19023.0,0,0,6.0,7.0
29158,1427291.0,9.390831267903906,6.8025395553247545,31.54828958683662,14.092049621400626,162.75568916697915,12.398516241346028,13.760506264092689,32.57383192750315,202.47653179810212,18.424790237704922,679.0,554.0,-0.45401,0.43763,0,0,8180,20860,0.213,143292.0,0,0,23.0,17.0
2463,227034.0,6.895430480364274,7.4241776881128025,42.646761558633656,8.469197622209272,170.65538977768082,3.4167240279000133,7.213893493699072,44.6328925536431,145.68479446402196,4.8746289725083605,155.0,96.0,-0.10585,0.20398,0,0,1260,5920,0.262,5345.0,0,0,23.0,8.0
17076,241871.0,3.639740155842442,1.0634823231304424,68.51711699359954,7.6304053599609025,120.94587032612188,4.448740070180127,1.4479500129220868,75.1596890732285,126.38737565350986,6.829570421159903,52.0,6.0,-0.18919,0.30725,0,0,960,5400,0.281,9589.0,0,0,0.0,1.0
13934,471038.0,6.123323124643727,1.577637248201058,70.51528709054364,11.934987978865301,119.5982983796949,5.907417124881436,1.2992408652023617,81.0310049973087,119.94523647719295,8.4891859894506,0.0,6.0,0.05749,0.16864,0,0,4000,10070,0.303,29615.0,0,0,0.0,0.0
23476,536959.0,20.168642643221567,10.902065014306103,58.76641006856846,27.11155264241744,203.63072157812923,17.74571837555752,7.748878505977162,57.6600244995559,190.83281286520213,29.154478872923303,164.0,464.0,0.0314,0.15614,23687,16723,2170,9280,0.28600000000000003,28857.0,904,174,7.0,9.0
13471,76309.0,1.9860829960889053,2.5567350849890564,54.94168443052742,2.8112578901641725,157.3423340561389,6.8690966736284675,3.13898530005919,57.35904456291377,130.66894818039592,13.343233449109853,25.0,26.0,-0.28486999999999996,0.35565,2177,122,340,1640,0.303,2921.0,0,0,1.0,2.0
9442,1044486.0,4.34377501962787,3.030182315496281,65.8486877849252,11.363186623261663,106.67363088886015,4.710213074296023,4.219377846251393,62.475411058720724,114.8638852795387,9.451235478593258,92.0,130.0,0.01312,0.16532,0,0,6010,20680,0.301,74447.0,0,0,1.0,3.0
21250,224200.0,11.187604724701046,9.558029500850068,72.52263858922208,16.873618992668135,176.20743648596542,8.170783996456043,6.661726900487349,67.78008258283786,173.36483369153882,12.37632077509483,65.0,142.0,0.01415,0.16364,22050,10818,1220,5190,0.28,6545.0,464,0,13.0,4.0
2628,647501.0,3.294243759558766,3.5779778255473573,42.25125381448528,5.0696643336582925,86.89125457892627,3.4534657427076536,3.828811993986789,53.989289492880886,95.15424915021622,5.601702065294028,16.0,0.0,0.04808,0.22168000000000002,0,0,4190,14710,0.262,30575.0,0,0,0.0,0.0
10775,152499.0,3.0613225867298848,1.549285357683707,54.44495159734884,3.9321666866399814,124.4627083495073,3.2287295129500504,1.5349467763704137,51.636639424546736,112.46759206063965,5.09401740133847,10.0,110.0,-0.0672,0.19263,0,0,1030,3340,0.303,7588.0,0,0,0.0,2.0
1306,504637.0,5.5985466964783015,0.9983441305345272,87.37082843613493,7.065453023847092,127.89029536240436,5.364430070050951,1.4017278785646332,89.38611823399367,135.79022614534642,7.443174530532088,48.0,0.0,-0.24915,0.26466999999999996,0,0,2690,11380,0.262,24178.0,0,0,0.0,0.0
13233,76309.0,2.495012465515042,0.8844547547081093,71.11009970929051,4.574706068898964,103.86291877000568,2.8259925501302896,1.211852340863794,71.42044631772276,100.74675562347065,4.493420571700732,0.0,0.0,-0.05703,0.26141,0,0,340,1640,0.303,2921.0,0,0,0.0,0.0
19347,374435.0,6.648677564093178,4.470380706718161,67.1680027132257,10.904224353054929,129.49503751394937,4.239430329128116,3.1430671164441137,61.99728767230281,112.58806163548442,8.394166534833728,4.0,0.0,-0.035289999999999995,0.17956,0,0,1620,6820,0.281,12091.0,0,0,0.0,0.0
15052,693579.0,21.81046382663179,18.407584545833238,18.916027143500255,27.73037037485341,231.42995154765202,17.600090244991073,17.532755888388838,19.523993637545626,232.74250244779682,21.388283633550873,190.0,296.0,-0.16375,0.22436,0,0,4080,14470,0.256,16068.0,0,0,10.0,10.0
28739,1390121.0,4.134753033473018,4.78778034018683,55.52989172011183,7.5591064716046334,93.26689378396212,5.213326026178736,4.723975232488241,68.04462071783222,102.82878354749391,10.38435692956375,199.0,12.0,0.024059999999999998,0.16424,0,0,10370,20280,0.213,131505.0,0,0,9.0,2.0
4201,2605238.0,7.189299691832418,9.88399397840724,73.21488294489916,13.780478536331124,141.49026836281573,8.048964715427164,8.885565064832639,67.77242831252134,135.56788996689986,14.855809453817368,611.0,60.0,-0.09937,0.18722,0,0,13200,50040,0.305,129791.0,0,0,9.0,11.0
25041,340903.0,15.556643468770346,14.734634791240925,28.307955023713628,18.974625750018358,254.88125067866542,9.554830271933964,10.461303796201175,43.341129119457015,194.10424043702182,12.278067313198006,186.0,184.0,-0.22054,0.25605,0,0,2580,7050,0.28600000000000003,15525.0,0,0,11.0,8.0
10439,372016.0,2.932419426830207,3.014846398080681,53.44829474234996,5.9729008872268405,120.09803376502829,5.75139365507478,3.319416490628352,69.01040548039175,135.72233823771379,8.628770667110304,6.0,22.0,-0.09648,0.20938,0,0,1800,7670,0.301,10464.0,0,0,1.0,1.0
25904,907796.0,2.7364819560771148,2.4042641548153885,52.470953544852726,6.142000547631744,127.5576502275225,3.468379700679116,3.298580179709285,49.949600819314355,138.15613125741166,6.114167186751741,21.0,46.0,0.00987,0.15138,0,0,4920,16560,0.265,19023.0,0,0,2.0,2.0
2712,647501.0,2.402399281090417,3.0393843994972154,53.42536067768036,3.5813181585787546,124.65996238610924,3.229866550864233,3.547824226270333,60.19744951214318,127.79411009994304,5.3498982502826085,53.0,78.0,-0.22054,0.32309,0,0,4190,14710,0.262,30575.0,0,0,4.0,5.0
8622,179154.0,6.249258383996232,6.764419090815401,54.64102562453496,9.150645410123033,163.49773582557566,7.336445544881839,7.7751491187266515,48.711589009966936,179.81117258786912,9.768237742319462,154.0,232.0,-0.10117999999999999,0.19784000000000002,1779,0,970,4080,0.301,4451.0,0,0,5.0,9.0
639,341613.0,4.582208406596658,2.288790813036869,75.74855372390675,9.882300642116645,161.04630387213467,9.087025839036938,4.977966998588587,63.02472243190875,166.9402785555519,12.781358868328292,64.0,230.0,-0.19329000000000002,0.21698,33067,17697,2090,8140,0.262,10572.0,656,66,3.0,4.0
20516,308992.0,6.663378376108503,5.20277870783255,41.47196042644726,9.716368285242762,175.06420351557773,4.2762833826741335,3.5585864918365906,55.62666263328754,154.2008640645627,7.183443084572125,142.0,254.0,-0.14289000000000002,0.22565,0,0,1180,6520,0.28,10894.0,0,0,26.0,8.0
1920,1251060.0,8.98367971323636,7.736846346952131,63.372887727899816,10.214674829168294,194.38768436407418,6.7542679199561535,9.22558769531123,57.550954552999954,187.0987680537184,8.067631889257013,604.0,1168.0,-0.17867,0.22065,57551,24133,6180,24470,0.262,76305.0,3580,104,17.0,31.0
2859,647501.0,6.907445839560112,3.4339511536561362,85.59526059223779,12.796337867416744,148.5162120068783,6.681236089913615,6.522509385500097,69.601422187103,158.463425949474,12.741430365405595,270.0,238.0,-0.10985,0.29270999999999997,14335,5695,4190,14710,0.262,30575.0,728,16,5.0,7.0
1852,1251060.0,20.55981200078756,20.04181841923684,21.896436275222165,24.860538520126426,278.9769987963793,19.42468838342196,19.50332292432384,20.064862058697734,271.9630245354441,23.201666979402024,795.0,88.0,-0.09279,0.19072999999999998,0,0,6180,24470,0.262,76305.0,0,0,23.0,39.0
25497,598357.0,4.953774802751124,3.0799759715811748,80.56067817434287,7.7704870305921725,101.25703592411972,4.8398011267346845,4.56062065429334,64.15954166788617,93.28210749062151,8.427654385628928,5.0,0.0,0.34321,0.1999,0,0,3340,12240,0.265,15101.0,0,0,0.0,0.0
22983,533147.0,5.459218343288049,1.5635571182136327,78.81022328097059,8.9112157843455,112.67882151913342,5.391711224881597,2.0799113826018325,76.81592020909105,117.82561842296768,9.271504993047028,6.0,166.0,0.01647,0.15996,0,0,2220,10380,0.28600000000000003,25659.0,0,0,0.0,1.0
20632,434035.0,2.7294728544280504,2.244516993987665,56.3299585346121,5.886164367851328,105.30233062276285,4.614717641461296,2.5762513049672364,71.18803112904473,115.7410736446344,8.069343392932803,142.0,0.0,-0.030019999999999998,0.27214,0,0,2590,7970,0.28,20575.0,0,0,0.0,2.0
14688,255274.0,6.35230435578764,5.613952939709541,58.70122886941471,9.230314834556454,195.08522128393608,10.05636905755903,8.27120569057811,51.5777355210252,191.18813405050201,14.109990495021885,83.0,54.0,-0.28273000000000004,0.26135,0,0,1260,4840,0.303,15644.0,0,0,6.0,4.0
18073,1548478.0,6.768789407459445,2.1516294589830585,82.31048982293164,9.216331206799001,117.24491374447956,4.254634344017038,1.8971701057553807,63.84592212697463,106.31865262034832,6.3833060162738935,70.0,8.0,0.0118,0.16308,0,0,8710,30100,0.281,84469.0,0,0,0.0,1.0
18112,1548478.0,3.320206183719371,1.3585344965715396,57.45080328137247,5.840468688121798,86.21837144298729,5.952558818863068,1.9948279279536039,66.65440761882408,108.28560936397228,10.821168550435344,35.0,20.0,0.09788999999999999,0.22815,0,0,8710,30100,0.281,84469.0,0,0,0.0,1.0
20179,375795.0,6.234760243698872,7.930755961399106,43.25188918752764,9.678264560353053,155.63153077549296,5.2607589177111755,5.7787048677945885,47.71242989931511,144.32929409061174,9.926112426493845,239.0,174.0,0.00775,0.16758,0,0,1440,7740,0.281,22659.0,0,0,10.0,13.0
17830,415417.0,6.6032238922055395,3.0838117994354017,54.992994846334675,13.370511129978745,101.75716483369499,5.947755858202696,2.8519319264970284,67.35052250920097,118.4946798152366,10.785591344754424,4.0,82.0,0.035019999999999996,0.12209,0,0,1640,9610,0.281,20945.0,0,0,1.0,1.0
15979,286618.0,6.328695592982827,8.202932271369008,54.76377921692411,11.46482804462069,151.19297959479013,18.38106225044188,13.221741740479882,31.59692687178245,200.8190077367781,23.156857967063516,144.0,130.0,-0.05805,0.17389000000000002,0,0,1360,5920,0.256,8266.0,0,0,8.0,8.0
10003,762607.0,4.788777501224749,4.03736926448786,73.54675578347407,6.395264166679063,143.21121310917317,5.925027086802897,5.297258636062873,79.95527039059394,139.6416283867055,7.990975975508157,502.0,26.0,-0.08795,0.20407,0,0,3450,15380,0.301,66360.0,0,0,15.0,11.0
5432,571879.0,6.503234392144848,9.309871037167078,60.06092633000605,10.20663731403231,183.1586438423822,8.509843618503679,7.2358564831309495,59.455487838846395,189.71845962145665,13.01953084492764,334.0,522.0,-0.09633,0.19462000000000002,12185,6801,2460,11940,0.305,13901.0,788,44,7.0,27.0
14648,255274.0,8.094788715925057,4.8883222319159705,59.99964150217284,10.864629783678534,168.0625581577471,7.3794196561197305,5.7425149621321285,45.56364880241829,174.4182627259251,9.234089416849717,55.0,16.0,-0.06021,0.19034,0,0,1260,4840,0.303,15644.0,0,0,6.0,4.0
15254,601948.0,7.884674884789913,6.887071859302362,57.967185663682926,14.427314132475354,137.00994196669973,5.7789540866940925,5.458555705186347,50.21537742922022,110.5257487791433,11.353200608015394,17.0,120.0,0.0303,0.11857000000000001,0,0,3980,10990,0.256,20752.0,0,0,8.0,3.0
17194,241871.0,4.47508121190525,1.0012143418232646,72.33991815149723,7.193440689360119,120.80325898471571,9.15207918958984,1.3891074231125315,90.48003390602476,129.8549987778658,14.044940277160249,8.0,44.0,-0.03556,0.17867,0,0,960,5400,0.281,9589.0,0,0,0.0,1.0
16373,1257699.0,16.063043484320755,10.49937380283426,60.0394969916571,20.370148508349324,226.71767467062125,16.08859945275045,10.903338911964537,51.94971050298595,255.31994313174167,20.0944502968136,627.0,548.0,-0.09949,0.19203,22119,9200,8980,26060,0.256,43700.0,0,0,25.0,26.0
4117,538659.0,5.126147428079132,8.348361345956246,52.065407955201074,7.562235819480928,169.40236059109708,6.4360363079714675,8.41288620738322,56.33098910503894,154.7206887422322,9.550665624353208,300.0,490.0,-0.10028,0.17185999999999998,3977,0,2260,10260,0.305,16197.0,0,0,24.0,22.0
6591,2016622.0,3.6668303340749953,3.607245439059545,61.720283749044256,5.863509896689137,158.972039984947,5.628251023407812,7.723885437573153,54.031244696505496,160.6643857399302,9.324777271920462,567.0,164.0,-0.02428,0.15964,0,0,14860,43660,0.321,136885.0,0,0,60.0,40.0
27192,810186.0,4.01504924392835,2.3133915356066117,57.42446577375426,10.704483303451687,125.32715823873687,3.7023342755143367,2.9242608579272096,57.1127097587354,132.8054089941437,7.0234555238811645,54.0,4.0,0.0159,0.14519,0,0,2620,13120,0.23,23385.0,0,0,6.0,3.0
23117,533147.0,3.361565526788504,2.5986002293493744,65.01257202630757,4.798433705262128,152.7864739849297,3.833221652335564,3.978919882495767,63.09054185766297,149.97109284548085,5.808832664167429,301.0,218.0,-0.25493000000000005,0.36391999999999997,4113,0,2220,10380,0.28600000000000003,25659.0,0,0,9.0,10.0
1356,504637.0,8.23817021103184,1.5817095991797945,85.65443677063753,11.08841899319014,116.00859927946476,5.2436180357797095,1.664746210297175,80.01989885552156,115.58367725780764,7.482391189145384,25.0,6.0,0.05114,0.15317999999999998,0,0,2690,11380,0.262,24178.0,0,0,0.0,0.0
5511,161799.0,2.4770132335634427,0.709002173717277,76.71514318012392,3.2319311232742036,110.10474917010107,2.14527861785965,0.8939597447430787,72.33098345780438,111.96705648671544,3.14779135585476,3.0,0.0,-0.00205,0.17877,0,0,1600,3740,0.321,8186.0,0,0,0.0,0.0
28770,1390121.0,5.840683679932308,7.156150237732259,70.2035222043425,10.881541449604981,116.00206298715344,5.0581814949868535,5.667019874335245,61.015055635577184,110.90887005961966,9.674722563877939,143.0,330.0,0.00058,0.13285999999999998,0,0,10370,20280,0.213,131505.0,0,0,6.0,7.0
15832,286618.0,4.332887977316102,2.290082471652062,61.18184726416383,10.448787988787172,84.00681619136586,4.309546782198752,1.6147680705701788,53.61797814085397,81.10488156448147,9.842185847045977,33.0,0.0,0.05636,0.14755,0,0,1360,5920,0.256,8266.0,0,0,2.0,0.0
27059,810186.0,6.38443214835478,3.4374763748685853,72.5529302471259,10.945555876783981,139.4904684045313,6.18059093309913,3.607394709230847,71.15051028267531,135.35515795153276,10.494285823438977,117.0,4.0,-0.10499000000000001,0.20240999999999998,0,0,2620,13120,0.23,23385.0,0,0,2.0,2.0
2609,647501.0,3.5812901996138526,3.8764819775625465,61.816240807157,4.734847423445303,112.4310521987615,3.468734783307452,4.192938057837445,65.16752527075137,115.96386426956309,5.0780073015163705,18.0,0.0,0.00808,0.16171,0,0,4190,14710,0.262,30575.0,0,0,0.0,0.0
2763,647501.0,6.5883809220130525,10.471409886708305,47.75785727843088,12.7028070429851,185.33945927218747,5.888962137996066,7.493388004568751,52.74324154194136,158.25248867280183,9.885331125686225,376.0,586.0,-0.15965,0.20703000000000002,0,0,4190,14710,0.262,30575.0,0,0,42.0,24.0
10159,762607.0,18.132543338533512,19.85990636458815,14.624257094714649,21.84622889726309,276.8220897061652,11.944190470168614,14.994075715412785,31.96923879575953,216.7940468190509,15.816446953838453,168.0,1096.0,-0.39864,0.32356999999999997,0,0,3450,15380,0.301,66360.0,0,0,20.0,20.0
