newhospipred,date,depnum,newhospi
14.905583653471455,,,
21.08631154679642,,,
10.485495656066671,2020-05-20,1.0,2.0
3.5664507850121443,,,
11.68143043528996,,,
13.725827380180984,,,
11.898288686605662,,,
14.675581797464947,2020-05-21,1.0,0.0
13.394688992305614,,,
7.283316205035939,,,
3.2956552533536585,,,
11.45938082961783,,,
15.247614392439797,2020-05-22,1.0,0.0
10.024846365353135,,,
11.763908501864506,,,
11.23993473084988,,,
12.382987373895933,,,
1.868375475464966,2020-05-23,1.0,4.0
10.832448342388195,,,
11.004223542126073,,,
12.006392073422772,,,
10.100344929215256,,,
3.221983892451197,2020-05-24,1.0,0.0
3.378820957185086,,,
3.0082665177963093,,,
7.967966204053619,,,
10.580470063928377,,,
8.828310921312466,2020-05-25,1.0,1.0
9.29655034905822,,,
5.350447305054509,,,
4.087191681090623,,,
4.270051673656557,,,
13.112126484268883,2020-05-26,1.0,2.0
14.655522289279162,,,
14.421034960781448,,,
13.928270657923234,,,
12.600331761445101,,,
9.047923122822551,2020-05-27,1.0,0.0
3.5501837050840486,,,
13.4468760294969,,,
15.3970575928736,,,
11.903731378532676,,,
13.406556270742021,2020-05-28,1.0,0.0
14.447877001148814,,,
11.070225563735315,,,
4.540324423121561,,,
15.287831641480304,,,
18.82564568373388,2020-05-29,1.0,0.0
14.80156447660266,,,
12.212160387599106,,,
14.559264858033416,,,
7.842342411797365,,,
4.450857966795568,2020-05-30,1.0,2.0
12.7206312744902,,,
16.941655936156028,,,
15.01194871465115,,,
11.306945985179187,,,
13.287013421967952,2020-05-31,1.0,0.0
11.528040549201462,,,
5.466495116796894,,,
13.984508402217159,,,
16.481877025500804,,,
13.173872278594974,2020-06-01,1.0,0.0
13.259296649100396,,,
14.997796494160625,,,
10.935827169605846,,,
2.9481671566051144,,,
13.57567415293494,2020-06-02,1.0,1.0
14.825109917559173,,,
14.600205058510033,,,
12.376079082965596,,,
10.932356865736653,,,
8.181978786059622,2020-06-03,1.0,2.0
4.5696752015165165,,,
11.401524736327637,,,
14.767682342303312,,,
11.18167040824337,,,
9.888027194232793,2020-06-04,1.0,4.0
10.518889434792595,,,
9.683859980718942,,,
3.403887058851872,,,
8.944548882915562,,,
13.01514624362189,2020-06-05,1.0,0.0
11.297511755657458,,,
11.764935254382639,,,
11.748276316271875,,,
7.317608011343257,,,
4.165033259511735,2020-06-06,1.0,0.0
9.434821414344581,,,
10.803971991447428,,,
10.648842279419299,,,
13.081372777845381,,,
11.89279535751411,2020-06-07,1.0,0.0
7.657363844892464,,,
3.537542532387979,,,
8.72232497901917,,,
13.084586267371169,,,
11.7009593613949,2020-06-08,1.0,3.0
9.380821431945424,,,
10.200444018236299,,,
4.296653718603759,,,
4.689223067956703,,,
9.942419955462567,2020-06-09,1.0,0.0
9.571339509466037,,,
7.9565449395882775,,,
8.385544596036727,,,
7.657342519356606,,,
5.434718333452244,2020-06-10,1.0,1.0
3.0125290518251546,,,
12.560767142232972,,,
8.749336766274656,,,
9.195029613138002,,,
7.652464957639176,2020-06-11,1.0,0.0
8.080510862380587,,,
4.448639697022674,,,
3.5463440101177235,,,
12.026684655359539,,,
16.75208128701201,2020-06-12,1.0,0.0
11.384007489063713,,,
11.837157873410817,,,
17.019101524966736,,,
7.922366467591745,,,
6.564917951264771,2020-06-13,1.0,0.0
7.359478698229006,,,
21.3011804887235,,,
22.210192668532564,,,
12.76959438251979,,,
11.922588398467955,2020-06-14,1.0,0.0
5.504481073214327,,,
1.9111730669195437,,,
20.743647065099683,,,
19.579531872102926,,,
12.76658499537865,2020-06-15,1.0,0.0
14.288277704375892,,,
12.908155076900227,,,
5.498782319778976,,,
3.4919788118761277,,,
16.213854149558454,2020-06-16,1.0,2.0
5.550118140879258,,,
7.176615717579364,,,
7.875268137134637,,,
3.294334686403448,,,
5.809245830863929,2020-06-17,1.0,1.0
4.337495384842113,,,
4.733968863430522,,,
3.1803316043258016,,,
3.6743996798253304,,,
3.44611257983326,2020-06-18,1.0,0.0
1.2448225302543698,,,
2.6032773894904153,,,
6.089862138759345,,,
4.052773912258853,,,
3.924658804736306,2020-06-19,1.0,0.0
4.6519828775968275,,,
3.5623693144782203,,,
1.3973299540992272,,,
2.0149298543357212,,,
2.7840582176320687,2020-06-20,1.0,0.0
4.144340622394804,,,
3.0280744798448893,,,
2.992365675840083,,,
2.8496398895204287,,,
2.864850996658493,2020-06-21,1.0,0.0
2.002922003711825,,,
2.705401406798206,,,
2.702484021146744,,,
1.7894836273722097,,,
1.0391513538413701,2020-06-22,1.0,0.0
2.4866352462197385,,,
0.33075287560329536,,,
1.0160695055965112,,,
2.6209719754550678,,,
1.086222610200819,2020-06-23,1.0,0.0
2.3019266759906745,,,
0.8363038663313472,,,
0.7161322625445536,,,
0.5896117322676778,,,
1.0033621700370414,2020-06-24,1.0,1.0
1.9052633337559346,,,
1.1953486123836023,,,
0.9428984328335108,,,
1.2299172621665435,,,
0.8305193542858558,2020-06-25,1.0,2.0
0.22135436417439636,,,
0.6384249381063266,,,
0.7585159841919871,,,
0.6258849018738966,,,
0.4978226892608048,2020-06-26,1.0,0.0
0.7773408816807452,,,
0.4973839874771088,,,
0.4602558364849501,,,
0.6119596053659191,,,
0.7227480135084654,2020-06-27,1.0,0.0
0.7609925610885728,,,
0.8800676047463942,,,
0.8859291849282014,,,
0.547615220463479,,,
0.22073607155525138,2020-06-28,1.0,0.0
0.4577773007867096,,,
0.40533668356558433,,,
0.6443906560912777,,,
0.5116745409466836,,,
0.7966592745826592,2020-06-29,1.0,0.0
0.4611517622787904,,,
0.3349140282649591,,,
0.7333825858718045,,,
0.6669634652012826,,,
0.5386686703096675,2020-06-30,1.0,0.0
0.8980335818523847,,,
0.7061190665826722,,,
0.6259297648073936,,,
0.690871850008848,,,
0.58651412927918,2020-07-01,1.0,0.0
1.5065271935445763,,,
1.401457320569649,,,
0.7720418890606761,,,
1.483182593208404,,,
0.5498826547909086,2020-07-02,1.0,0.0
0.9168357927299755,,,
1.1909103867289959,,,
0.8175587666440388,,,
0.6794297833561511,,,
0.6492350250636334,2020-07-03,1.0,1.0
0.39207612804449715,,,
0.4660783907327813,,,
0.1369976375482892,,,
0.8085001897393365,,,
1.4461585970161683,2020-07-04,1.0,0.0
1.722430942180748,,,
2.083658640684932,,,
1.3935784163843319,,,
1.1875773300724637,,,
0.00827888973972396,2020-07-05,1.0,0.0
0.8767772203707375,,,
1.1977983530846454,,,
1.0026224852524253,,,
0.6402787813546627,,,
0.6348490667123797,2020-07-06,1.0,1.0
0.6124940017832649,,,
0.4254628942838633,,,
0.5554643492231224,,,
0.5097829224188728,,,
0.6228789817201106,2020-07-07,1.0,0.0
0.6273169810900785,,,
0.642833384813221,,,
0.48743310335905987,,,
0.15281663287578667,,,
0.3839521323989394,2020-07-08,1.0,0.0
1.1076803620517022,,,
1.476391597161609,,,
1.2321135707507647,,,
1.5877289494409725,,,
1.1485597577859592,2020-07-09,1.0,0.0
0.2486166044704159,,,
1.7023868976249554,,,
1.3454469490682441,,,
0.8449804773931883,,,
0.933200248305247,2020-07-10,1.0,1.0
1.0234347991209696,,,
1.247497004953178,,,
0.657105470348825,,,
1.6691552740325875,,,
2.1171529123884,2020-07-11,1.0,0.0
2.761187624009972,,,
2.8347248608976763,,,
3.0439627630010313,,,
2.0133311117292,,,
1.3988493916196174,2020-07-12,1.0,0.0
4.25263280159826,,,
3.8548224565363927,,,
3.8275225661772527,,,
2.8399074761991465,,,
3.2250990021491615,2020-07-13,1.0,0.0
3.2076269059684672,,,
1.3157310907768789,,,
4.246505563587345,,,
3.4811237170702642,,,
3.244557385092477,2020-07-14,1.0,0.0
3.9384333697170777,,,
4.278110814955629,,,
3.0503073968038454,,,
1.901688379241686,,,
3.554215188383445,2020-07-15,1.0,0.0
3.9381539988036445,,,
4.1923816219411805,,,
4.298292335980848,,,
4.403932723797046,,,
4.3367777753857455,2020-07-16,1.0,0.0
3.291405710069893,,,
3.8114448074310867,,,
6.100623193123963,,,
7.482332610238619,,,
6.241472131162207,2020-07-17,1.0,0.0
8.982570084988872,,,
4.848306529714647,,,
4.167202654321594,,,
5.7831990001515114,,,
10.020160265681037,2020-07-18,1.0,0.0
10.23980673788812,,,
9.021889338790897,,,
16.01989777069894,,,
15.911176964012311,,,
8.597263854762605,2020-07-19,1.0,0.0
8.30080337751782,,,
13.378612464431544,,,
16.600727046538815,,,
13.728817772964936,,,
15.92212983440287,2020-07-20,1.0,1.0
13.439343004456198,,,
10.721994684040158,,,
16.07879329542079,,,
19.99844674104369,,,
19.697149791021562,2020-07-21,1.0,1.0
18.838498787986353,,,
20.546596056881548,,,
15.172730298336077,,,
13.920265539601314,,,
14.229912569568336,2020-07-22,1.0,1.0
19.958707515560757,,,
16.831970452692957,,,
16.411874365693613,,,
18.63852941859732,,,
9.519115206935405,2020-07-23,1.0,0.0
9.752297346175164,,,
19.36047224960278,,,
18.30834768009863,,,
12.312185043951912,,,
16.13368636271198,2020-07-24,1.0,1.0
17.168418146848815,,,
7.006558843170011,,,
8.592125628875289,,,
11.500501409329683,,,
13.328117858322889,2020-07-25,1.0,0.0
9.059719840711985,,,
12.08588874469462,,,
13.2305638763151,,,
11.809314931006147,,,
5.965521355932191,2020-07-26,1.0,0.0
11.80166700733918,,,
13.15284422352053,,,
13.079671405282022,,,
14.258249710559655,,,
15.683992634309089,2020-07-27,1.0,0.0
10.620068232676232,,,
7.00765921267063,,,
14.07118952650612,,,
15.649386403891235,,,
14.586127456434992,2020-07-28,1.0,0.0
15.14588489145308,,,
18.8226893343618,,,
15.861552059962165,,,
7.29891977809179,,,
19.519433016131533,2020-07-29,1.0,0.0
23.122501187778457,,,
23.250790543500678,,,
20.590635052306997,,,
20.15039006423383,,,
17.288565254463464,2020-07-30,1.0,0.0
7.224616172445688,,,
16.074244364848212,,,
21.5266099832994,,,
17.178199901338775,,,
19.85922395841301,2020-07-31,1.0,0.0
6.555869619696732,,,
6.061173983958792,,,
7.351964570016434,,,
8.373270158342727,,,
11.403706683720833,2020-08-01,1.0,0.0
14.123502839153812,,,
15.032467229746032,,,
8.061508289712485,,,
3.261702104647255,,,
6.890660500317558,2020-08-02,1.0,0.0
13.2737024907968,,,
20.960707187544166,,,
11.906836943359437,,,
17.21274196471652,,,
16.3822551046265,2020-08-03,1.0,0.0
12.697422060005692,,,
6.461032952118128,,,
19.09387916129651,,,
25.378315397264124,,,
19.07563243556371,2020-08-04,1.0,0.0
18.325932985352527,,,
21.78322075283131,,,
12.64010703165492,,,
6.592826612962437,,,
16.75922320831928,2020-08-05,1.0,0.0
24.20358755821488,,,
19.76442304659805,,,
24.767048422532984,,,
21.760977330473587,,,
14.144003775388635,2020-08-06,1.0,0.0
8.302885235856406,,,
19.31545273688235,,,
23.582782719548977,,,
19.855274686912242,,,
20.491831196724373,2020-08-07,1.0,2.0
17.105212994590556,,,
16.486633321161342,,,
7.758147391599855,,,
18.53079264231744,,,
21.942907491970484,2020-08-08,1.0,0.0
19.156877864766095,,,
20.76579264322051,,,
20.231899718140642,,,
11.600824589153708,,,
7.863425834421619,2020-08-09,1.0,0.0
16.34373692904766,,,
22.861738536794974,,,
16.594724859879953,,,
18.666161149071677,,,
15.990418608327719,2020-08-10,1.0,2.0
12.28265718673788,,,
5.679858001350448,,,
14.151521649948643,,,
18.956280964257125,,,
16.62684927629768,2020-08-11,1.0,0.0
16.13864276591286,,,
17.899939479853593,,,
19.91387501461411,,,
5.493268827278616,,,
17.424046900953016,2020-08-12,1.0,0.0
18.699367887661772,,,
19.069350845445737,,,
19.796761646651994,,,
17.498563378696208,,,
12.256704938754028,2020-08-13,1.0,0.0
7.80381142968114,,,
20.15162478180173,,,
18.426222681606042,,,
17.301420672521967,,,
12.581860244504078,2020-08-14,1.0,0.0
15.516316192682037,,,
12.389645119660418,,,
10.194819539526696,,,
18.078286323566097,,,
21.57549711535824,2020-08-15,1.0,0.0
18.73173734267771,,,
15.079793831989736,,,
17.499859157705306,,,
11.070572151839364,,,
7.487085236511747,2020-08-16,1.0,0.0
20.641252658600468,,,
19.459183887503052,,,
17.424539327374823,,,
17.596936272185967,,,
18.33029337329498,2020-08-17,1.0,0.0
14.010078640947562,,,
6.705590236799827,,,
15.625803179790527,,,
27.576727228036617,,,
18.52009387266735,2020-08-18,1.0,0.0
19.349848235507682,,,
20.03045751668193,,,
14.09562541548249,,,
6.708506178064888,,,
16.265383673877523,2020-08-19,1.0,0.0
30.74144392853219,,,
26.421850649736918,,,
23.34077048654534,,,
21.22773833445105,,,
14.783239717457574,2020-08-20,1.0,2.0
6.959936925796577,,,
9.93392044415557,,,
18.764138150719337,,,
24.091970193597,,,
21.663000395229954,2020-08-21,1.0,0.0
23.908614117315114,,,
16.5453596045051,,,
8.263179589134051,,,
13.123788325294166,,,
26.55465117066418,2020-08-22,1.0,0.0
24.196990435345118,,,
27.53721239247281,,,
25.817873248099524,,,
17.7028369362167,,,
8.351216395317895,2020-08-23,1.0,0.0
21.067472279898986,,,
0.807058486964089,,,
0.5344483939060695,,,
0.9210657129702863,,,
0.7018701919873519,2020-08-24,1.0,0.0
0.7738549593129356,,,
0.8943033787233066,,,
1.2431788917198605,,,
1.2067344193881382,,,
1.2145255241849018,2020-08-25,1.0,1.0
1.6397615031150574,,,
0.5934117965260753,,,
0.949863526724869,,,
0.9839774217963362,,,
1.1480195792971106,2020-08-26,1.0,0.0
0.4763540155406947,,,
0.6822614370720357,,,
0.44381176030245084,,,
0.29840144191661266,,,
0.39982099679342753,2020-08-27,1.0,1.0
0.3752989209652279,,,
0.4147238348528124,,,
0.5046564447775542,,,
0.3933673503507167,,,
0.4216449375516661,2020-08-28,1.0,1.0
0.0860611041159378,,,
0.32681315522382676,,,
0.26931088896817734,,,
0.21247957296157688,,,
0.3071843051203186,2020-08-29,1.0,0.0
0.31394147027723396,,,
0.4606607186229336,,,
0.1732418564174006,,,
0.2936293543552384,,,
0.370845824803421,2020-08-30,1.0,0.0
0.4683825780583375,,,
0.40006008786106184,,,
0.40006008786106184,,,
0.285474670830889,,,
0.0481802904923221,2020-08-31,1.0,0.0
0.3040710706946077,,,
0.35518651251086064,,,
0.3332866086909904,,,
0.37630186290387646,,,
0.3414412922153398,2020-09-01,1.0,0.0
0.36629884140741226,,,
0.12865110175292233,,,
0.230145245180282,,,
0.2807431704482064,,,
0.2017480288825766,2020-09-02,1.0,1.0
0.2209045494790584,,,
0.3075226237004002,,,
0.23578675000501687,,,
0.055130499398248746,,,
0.23578675000501687,2020-09-03,1.0,0.0
0.28754657600401146,,,
0.3968078723325655,,,
0.28311353837432524,,,
0.316760839061652,,,
0.26500101306265794,2020-09-04,1.0,1.0
0.05569553406121439,,,
0.24263666476589094,,,
-0.018175163767931768,,,
0.2620539588410341,,,
0.37096726637252625,2020-09-05,1.0,0.0
0.37912194989687564,,,
0.28000561134788143,,,
0.017761552816258575,,,
0.22763206648066747,,,
0.23578675000501687,2020-09-06,1.0,0.0
0.2600277631699613,,,
0.3865990153431135,,,
0.30709502249791365,,,
0.2224751128410672,,,
0.06680475138950072,2020-09-07,1.0,0.0
0.21914488738151716,,,
0.33244414106161013,,,
0.2234229422841127,,,
0.3053437792266144,,,
0.21461354475242644,2020-09-08,1.0,7.0
0.1892617661028307,,,
-0.01830599680821245,,,
0.17441246930022442,,,
0.3500576761370806,,,
0.2336030825045368,2020-09-09,1.0,0.0
0.19207121674169503,,,
0.21794377021197647,,,
0.21114566313943572,,,
0.02175649619576421,,,
0.144688516897567,2020-09-10,1.0,0.0
0.4172051132097584,,,
0.3368260719259386,,,
0.2582111238460987,,,
0.3666303224016413,,,
0.2946598958965966,2020-09-11,1.0,1.0
-0.04079121546477139,,,
0.18941706758544788,,,
0.39819548806099814,,,
0.2863096563893975,,,
0.30576023406305386,2020-09-12,1.0,2.0
0.3825361757684378,,,
0.2565412078817898,,,
0.026267252397051265,,,
0.2563380433722962,,,
0.4311540317916293,2020-09-13,1.0,0.0
0.4281807456525092,,,
0.4217503288175875,,,
0.3539343047588346,,,
0.3256229939787936,,,
0.10377325951335967,2020-09-14,1.0,0.0
0.21642013159299914,,,
0.4021027987338797,,,
0.45876533566604405,,,
0.49713266639212067,,,
0.6713696772851403,2020-09-15,1.0,8.0
0.440983551138746,,,
0.1753063587144101,,,
0.356818857291318,,,
0.4808326350261264,,,
0.5371164489823237,2020-09-16,1.0,1.0
0.5347442484497187,,,
0.7565278210587938,,,
0.5817065537642307,,,
0.4531996534210063,,,
0.5617218096432035,2020-09-17,1.0,1.0
0.8779745746371177,,,
0.8238175273766011,,,
1.1075696665162222,,,
1.2895897647102033,,,
1.046859223335809,2020-09-18,1.0,0.0
0.4930444737045027,,,
1.5495470862983745,,,
2.1968156237469425,,,
2.1450531326265683,,,
2.348168762826377,2020-09-19,1.0,0.0
1.6805783106987786,,,
1.4907801528285707,,,
1.1165812011551763,,,
1.193915645250418,,,
1.954864777336946,2020-09-20,1.0,0.0
2.9517040085980963,,,
2.9585114730458266,,,
2.538422047066836,,,
1.4440130376148974,,,
1.5372097204798205,2020-09-21,1.0,7.0
2.204233927567114,,,
2.3518513766145315,,,
1.9027150225147516,,,
2.284103413959673,,,
2.538516240715207,2020-09-22,1.0,2.0
3.682744192343854,,,
2.232938444584722,,,
2.7469327644472377,,,
4.683786917266398,,,
6.303550253439864,2020-09-23,1.0,2.0
4.621550607800996,,,
7.833204398159269,,,
8.269690920633169,,,
5.840264414545732,,,
5.073766906582781,2020-09-24,1.0,11.0
12.155543531287606,,,
13.896520155600234,,,
16.421861945199538,,,
17.42012737829146,,,
20.538846843046294,2020-09-25,1.0,2.0
11.751201551114287,,,
7.18044256732107,,,
21.336431310634072,,,
20.271365169022545,,,
21.957635695537807,2020-09-26,1.0,3.0
24.188703667828285,,,
22.38350553344805,,,
19.23109604129978,,,
19.045149101581764,,,
29.322012779952612,2020-09-27,1.0,0.0
27.22396159940427,,,
24.521706723325686,,,
22.77233314711521,,,
21.285506379743335,,,
15.734253368567297,2020-09-28,1.0,3.0
15.003024752424354,,,
22.901897458714526,,,
25.170033899820154,,,
20.970693955202982,,,
22.029824040458767,2020-09-29,1.0,5.0
18.634339227141737,,,
15.50017560870781,,,
17.480358029672384,,,
24.69018634322078,,,
23.528374342288846,2020-09-30,1.0,2.0
19.90574305985981,,,
17.617297678720455,,,
11.951405077289131,,,
9.01005589310129,,,
15.49518782697716,2020-10-01,1.0,2.0
19.922479815156322,,,
17.32953641441909,,,
13.826189535712034,,,
13.434973503846392,,,
10.249553303741436,2020-10-02,1.0,2.0
8.38318830558619,,,
11.835868167546074,,,
13.566877575132631,,,
12.726047916511863,,,
12.903147082751044,2020-10-03,1.0,3.0
13.750608373129731,,,
11.940886156721204,,,
7.327865703989665,,,
10.18656569355421,,,
12.70833432678088,2020-10-04,1.0,6.0
11.974681333028736,,,
13.702337386452426,,,
13.956748539967755,,,
9.392490723425356,,,
8.058267043653258,2020-10-05,1.0,1.0
10.420357167130394,,,
16.548769492890443,,,
14.23901477910622,,,
14.891620283657838,,,
13.556218633946287,2020-10-06,1.0,2.0
14.99799679499945,,,
8.08363848832596,,,
16.514144439640752,,,
19.20226224341859,,,
13.298786326261176,2020-10-07,1.0,2.0
15.122044648610684,,,
8.4630058571745,,,
7.389615117061877,,,
8.804730949779781,,,
15.411025084007695,2020-10-08,1.0,6.0
16.07383788670792,,,
17.17743247072501,,,
16.701016366120673,,,
9.604179454813593,,,
7.305080507721006,2020-10-09,1.0,2.0
10.228813467771538,,,
14.32394749438277,,,
16.523238809255073,,,
14.929393568515584,,,
12.68723277353733,2020-10-10,1.0,5.0
13.402074732356585,,,
9.237927403268015,,,
7.360596346847306,,,
11.309504056224233,,,
14.595533646027487,2020-10-11,1.0,2.0
14.555268525560592,,,
14.102278425418296,,,
14.657580622653732,,,
9.424723148720082,,,
8.53981869090098,2020-10-12,1.0,5.0
13.857230521586988,,,
14.225981556652238,,,
14.233061302683133,,,
14.056826507542793,,,
14.032572670054275,2020-10-13,1.0,6.0
10.308415765291867,,,
8.650761528576421,,,
12.159648686437643,,,
14.50156807435883,,,
14.445329953965347,2020-10-14,1.0,2.0
14.716621640024954,,,
14.38120907230682,,,
10.36658505781493,,,
8.858763947579288,,,
12.889160900307258,2020-10-15,1.0,9.0
14.268304173787499,,,
12.542952498751577,,,
12.946189226001685,,,
13.15033139377415,,,
14.059522064267794,2020-10-16,1.0,15.0
6.770919788550529,,,
11.544113740573446,,,
13.913004889985114,,,
13.544897997170358,,,
12.719961276023804,2020-10-17,1.0,10.0
12.253199141343195,,,
5.824738757170656,,,
5.749931710289239,,,
7.839640115845785,,,
9.935888803638365,2020-10-18,1.0,5.0
9.992156935404044,,,
9.759777006281155,,,
9.715340474391486,,,
7.913191494639765,,,
4.755306465444519,2020-10-19,1.0,40.0
7.798386757249754,,,
7.158175216281566,,,
5.773438136630618,,,
5.1675961887678,,,
5.6073145017056465,2020-10-20,1.0,33.0
5.013175537943048,,,
3.463717506741433,,,
5.936286147690924,,,
5.309541827676452,,,
4.999921717596462,2020-10-21,1.0,12.0
4.5414347822510175,,,
4.188975692412839,,,
4.060452078938369,,,
2.5847273390088046,,,
4.279964657320113,2020-10-22,1.0,28.0
7.895682079664482,,,
5.850471054375319,,,
4.649300899282989,,,
5.109781733236047,,,
4.494049995631949,2020-10-23,1.0,35.0
2.311133425075365,,,
4.313683095034502,,,
5.17520375790194,,,
4.724081023983327,,,
4.1628843078749265,2020-10-24,1.0,17.0
4.864764347798475,,,
4.200743036497558,,,
2.0097884662014094,,,
5.2125214892363205,,,
5.283514063995946,2020-10-25,1.0,1.0
5.322258405746893,,,
4.968648445849555,,,
5.663338266864537,,,
5.317236895089287,,,
3.753618603832184,2020-10-26,1.0,54.0
5.7663068456639825,,,
8.622502361412176,,,
5.1568285225503265,,,
6.964052861574797,,,
6.278865969596571,2020-10-27,1.0,21.0
5.6365033519963,,,
5.722927739335297,,,
2.8670903883326955,,,
6.93407961653603,,,
6.997932221961085,2020-10-28,1.0,31.0
6.533822621817361,,,
7.867808164850901,,,
6.346638581437774,,,
5.162287991507175,,,
6.4038790107821875,2020-10-29,1.0,18.0
9.046943340027852,,,
7.822617204212239,,,
9.166642847359535,,,
8.496277538208762,,,
6.801622374588815,2020-10-30,1.0,31.0
6.039223975649537,,,
8.522486664283377,,,
0.45866638482062844,,,
0.8772993405564039,,,
0.6237483978332867,2020-10-31,1.0,37.0
-0.02811485890187421,,,
0.46215908916353193,,,
0.5615246178158665,,,
0.4692087839697841,,,
0.4525385967387041,2020-11-01,1.0,15.0
0.5779027239109022,,,
0.37130420603570136,,,
0.794789175857727,,,
0.4475301820352942,,,
0.42682576019107205,2020-11-02,1.0,30.0
0.4296315712727784,,,
0.4738485754091656,,,
0.4783732887606131,,,
0.3804038995773796,,,
0.26609760830390183,2020-11-03,1.0,66.0
0.3553569421821655,,,
