date,numero,idx,pm25,no2,o3,pm10,co,so2,pm257davg,no27davg,o37davg,co7davg,pm107davg,so27davg,pm251Mavg,no21Mavg,o31Mavg,pm101Mavg,co1Mavg,so21Mavg,1MMaxpm25,1MMaxpm10,1MMaxo3,1MMaxno2,1MMaxco,1MMaxso2,hospi,newhospi,CovidPosTest,all_day_bing_tiles_visited_relative_change,all_day_ratio_single_tile_users,vac1nb,vac2nb,Insuffisance respiratoire chronique grave (ALD14),"Insuffisance cardiaque grave, troubles du rythme graves, cardiopathies valvulaires graves, cardiopathies congénitales graves (ALD5)",Smokers,minority,pauvrete,rsa,ouvriers,Nb_susp_501Y_V1,Nb_susp_501Y_V2_3
2021-04-28,11,377716.0,5.1080209472677645,1.9319558922459696,73.58972676097581,8.89389910208281,138.499179531561,0.1318599726114165,6.874375824640195,1.3325629107838968,94.28084240642629,143.8814499736614,8.601446117964233,0.2445232951952888,6.527616204215534,1.9555929629843103,82.41944555993315,8.836550846552798,148.06219893958306,0.26631294581439624,11.952553800458832,15.765618408541489,104.08150107334043,3.629807656592533,162.54558967974643,0.6472022593029827,150.0,7.0,261.0,-0.17404,0.23094,49540.0,28273.0,2010,7440,0.303,21431.0,21.1,8.8,15.63,1283,62
2021-04-28,12,279168.0,9.27503400726246,2.4119297391645658,64.90224038501336,12.381014531958824,143.32961673927826,0.17059188925809046,6.755792770569454,1.0485524356347973,93.1007718059921,140.07063216203323,7.797430250847205,0.1977312980207407,6.711980361904556,1.2936205493029014,84.87289527744849,8.084421566751136,146.11462436570824,0.2106674572033505,17.914517325444287,23.738963357876074,112.87460240645358,2.915299840365985,198.4739738627296,0.4349559701283936,109.0,4.0,200.0,-0.17404,0.23094,53423.0,29954.0,1640,5650,0.303,9176.0,13.7,2.9,17.11,736,18
2021-04-28,13,2048660.0,14.252479217578466,12.19573209531951,81.68574406064779,16.849366268428987,285.4842748427011,6.7874129379566694,13.292638544201083,11.349933371821805,71.84040846463091,212.69575241608044,15.934010390560562,2.945977284560759,10.48187626434714,9.199759176642873,72.24251083041193,12.714667128603507,189.61505025133752,2.2252186926684856,22.16024006559932,24.26442313531762,94.19802104630465,22.93222410047539,330.52527505561517,7.314373916708982,1520.0,108.0,1980.0,-0.16988,0.22466,305414.0,167622.0,14860,43660,0.321,136885.0,18.5,8.3,16.77,9641,442
2021-04-28,14,692932.0,25.438750398318945,9.995869049472695,50.929403873224345,28.788624592531843,220.47073126959825,2.466575066969696,13.147186797961774,6.489897203608974,65.0389882520327,178.1746261015334,16.001788782197078,1.18105519822299,10.525090837389698,6.161586993357232,64.23280190159625,13.46416938514876,174.67914846308585,0.9079452387123607,25.438750398318945,30.78688260990493,82.03751555236497,14.430633222604675,220.47073126959825,2.466575066969696,255.0,25.0,462.0,-0.11281,0.20202,89838.0,47576.0,4080,14470,0.256,16068.0,12.6,4.1,17.16,1004,122
2021-04-28,15,143366.0,7.522774824612108,1.6429789239067776,75.97500774926951,8.413208922400273,143.48574208517638,0.09767787016589947,8.41451373628667,1.2995875708364857,89.1387951652449,143.8578195569032,9.10093233245333,0.1522333425608995,6.520995212326589,1.3489946314259178,84.17765902609638,7.621486850011182,141.50624670437625,0.1896471232502555,15.961931685114601,16.811403494064287,102.12874059552814,4.018131904279902,177.39693513839583,0.4875699918824374,46.0,3.0,78.0,-0.12324,0.21357,22107.0,15065.0,1130,3730,0.262,2135.0,13.4,3.2,16.49,390,14
2021-04-28,16,349158.0,8.578281132993702,4.656846676750996,70.30072675038257,10.752183490386946,164.89420488120982,0.4493794410770288,8.005733191883712,3.0419196841624134,76.75491543557341,166.40069126279687,8.950091028471574,0.2786155220200265,7.830324559851935,3.0112985673233528,72.29543494301943,9.192149095168391,163.56858136376434,0.32295021671713425,14.426489600154731,14.870853758709767,93.21967123845148,5.185103654900331,187.58802500076698,0.7015592471287863,67.0,5.0,156.0,-0.1162,0.2,57176.0,29221.0,1550,6720,0.281,15055.0,14.9,6.4,17.29,438,34
2021-04-28,17,652541.0,8.470205539725251,2.8958297048778285,70.92312371522395,9.558743241484295,159.1279471974206,0.2099340424456637,8.735365855638461,2.5119969101427446,78.83127085555938,163.28238058248596,9.340414131892643,0.22148128962611838,7.665690763358834,2.496733703753307,75.64291393862086,8.971910599705867,159.9398225221017,0.26529515607085874,15.789994479745415,16.67961205977464,95.93333693208858,4.1688495259056335,185.1220642493737,0.636490716172062,137.0,28.0,250.0,-0.1162,0.2,116706.0,71284.0,2930,13990,0.281,15068.0,13.4,4.6,16.71,1178,64
2021-04-28,18,296919.0,6.246595742632742,2.9626726261745344,61.88487320256203,8.000101819919706,157.5524494489184,0.3181597151608472,7.157786100377016,2.14057206887776,73.14698205376581,161.23489052741112,8.424939855693099,0.5059424565686592,8.127045340300343,2.968348941764804,66.73961011360532,9.956248049378646,164.98227187847635,0.3860892648187813,18.33640256347311,19.326587656093842,81.77205090408931,5.143372684724267,200.94036363209926,0.7365861362997088,113.0,5.0,150.0,-0.09544,0.21683,46403.0,23868.0,1180,6520,0.28,10894.0,14.9,6.5,17.3,656,30
2021-04-28,19,239019.0,7.387258110499988,1.5584009093672069,71.65035218420995,10.627262539949587,151.47279160136503,0.11827890997457828,8.392258011146952,1.6655128277438558,80.55383383742728,154.6919239858632,10.055128203784983,0.19194202411914899,6.838532833223727,1.704100937676521,79.61734737447354,8.104331207574754,153.8637992583463,0.23254721044610535,15.120212863749744,15.869218269242802,99.12670155381477,4.398154758498933,184.39680663196248,0.5216250001536326,62.0,5.0,90.0,-0.1162,0.2,35180.0,21063.0,960,5400,0.281,9589.0,13.2,2.7,16.88,630,14
2021-04-28,21,532266.0,7.577240449810711,2.1856899837930674,72.13312603615198,6.184488550051447,150.52201099742692,0.3971302510586136,8.044537388896403,2.642149923177315,77.92295054041612,152.87495041851713,10.024046305235876,0.5730273095741223,8.965797571236008,3.018473425512188,75.36263732498534,10.827107084925023,162.640278798129,0.5582863027517222,18.68585252105453,20.095004492076832,92.76850914910072,6.19700000826231,204.9182250179809,1.931713917623396,255.0,23.0,370.0,-0.08567000000000001,0.21497,59669.0,47401.0,2220,10380,0.28600000000000003,25659.0,11.6,3.5,17.32,2112,42
2021-04-28,22,599149.0,6.825878822719666,4.712992853106547,65.99847250906903,9.009694721481331,158.80881204894868,0.6859014507386026,11.727805647546104,5.007152533062231,67.19398271394873,175.06854515710984,14.417102745198097,1.0858139269261982,12.05688233747531,7.922775565379034,58.786250070335726,15.257381204675411,185.29155062258414,1.157036423158848,32.92856648948243,47.48037126792698,77.68412301407258,26.50002458636561,234.659851568894,2.325058624163024,116.0,12.0,232.0,-0.11617,0.19843,117240.0,68177.0,3340,12240,0.265,15101.0,12.1,3.5,16.49,1200,22
2021-04-28,23,114490.0,8.855808710472724,2.72242424955968,73.86220668879267,10.716045733400218,155.21728487795687,0.20246792815523595,8.946325373892245,2.2380868717269706,75.42613633322242,159.34853533314316,10.583173096337992,0.23492028707808482,7.442207029772189,2.132926748773419,73.10573755348291,9.07254190286081,155.8720834146446,0.2264128990028606,17.206343449803015,18.021308915040983,94.31340886064328,4.0875330897874615,191.1069611873959,0.4640836652482806,68.0,2.0,50.0,-0.1162,0.2,15629.0,10005.0,580,2730,0.281,4398.0,18.4,4.5,16.09,204,46
2021-04-28,24,410786.0,8.644497136241473,2.6817266255615295,76.36182955977692,11.854362419222355,155.718665493968,0.2221626200590409,6.679429696231368,2.5347471737871294,80.87502887648137,155.60855533528675,7.29613017319581,0.213787240232663,7.110444236577966,2.522876060468033,76.2686639658876,8.486067158728778,157.9092792511709,0.2576793832077547,14.674923345386725,16.108439789418235,100.79625327886991,4.732192693067061,178.02925607739164,0.5975836530115773,130.0,7.0,208.0,-0.1162,0.2,80872.0,41942.0,1640,9610,0.281,20945.0,16.5,5.0,16.49,1008,48
2021-04-28,25,543538.0,13.832278606313615,4.4438589832114115,66.86441525508275,14.772688470071536,164.59285799832932,0.4511923573727717,10.762767285733682,3.9947496226105668,76.49272264803305,163.26993760994705,12.568209919511961,0.4973560497136904,8.838399442393493,4.067846291243593,74.53193775810344,10.292790209561634,162.10840033114565,0.5181368366600475,15.803695918192412,16.61702406756411,94.64766731894093,6.255970702567406,201.1311622898796,1.768179610876182,131.0,13.0,472.0,-0.08567000000000001,0.21497,67783.0,43572.0,2170,9280,0.28600000000000003,28857.0,12.2,4.5,17.39,2620,118
2021-04-28,26,523191.0,4.933138946860122,1.3438797605006916,89.49043197438962,7.0975825110798825,144.97035366431666,0.2354521466471235,10.302784323008769,1.8628662763818895,84.172390838423,166.60170222696038,10.944809796231612,0.5061472031443351,8.163476118253596,2.1389684957705066,78.62497882656241,9.502806464489323,160.0469135276887,0.46057608636919783,19.6642083907352,15.774321463015713,100.61768114149125,3.454636406876632,207.46421197884231,1.935725391334874,221.0,17.0,360.0,-0.12324,0.21357,79092.0,47431.0,2690,11380,0.262,24178.0,15.2,4.6,16.58,1498,32
2021-04-28,27,595218.0,17.791742435742787,9.734234913925658,50.622317223241474,19.177742076240076,234.9614680682227,1.2908674968357352,11.891727660160218,7.001355360746105,63.74737838437828,181.19003780553953,14.628873906783003,1.0967495199644401,10.750197356801616,7.0066324165342255,59.96502811420584,13.356395817178644,180.60331911905212,0.833229598720178,19.819052995144308,25.84914903664885,79.63698419632183,13.223554125118413,240.40440328238125,1.9035440139011155,235.0,14.0,460.0,-0.11281,0.20202,82618.0,50169.0,3980,10990,0.256,20752.0,13.0,4.6,18.45,1166,52
2021-04-28,28,428333.0,13.658992180221984,8.699198811331344,56.434291296153354,15.161336222846765,199.47616444294147,1.016859581456216,14.743211639629829,8.753665683445506,64.28481062138542,188.13307211327916,18.318879133363282,1.2314030571965993,11.778296924849446,7.05717623049933,60.27826676504569,14.976877006177192,178.76232384281343,0.7670250638286086,41.36684367619585,50.413128861292144,74.22291686427252,18.285921170871998,248.12034545798332,2.308765851563899,228.0,14.0,210.0,-0.09544,0.21683,60064.0,29076.0,2590,7970,0.28,20575.0,12.2,4.0,18.0,1036,34
2021-04-28,29,914376.0,7.943052557218484,6.7681385868270985,44.377618964086906,8.705139267143357,176.63197983937764,0.71135113231803,9.534571657168769,5.085495944569518,63.99781160858913,177.7616647019152,11.681360323598907,0.9541448352417162,10.07024166730139,5.310980326645705,60.50095566512949,12.549668274081347,173.74045612922305,0.6183675258130557,24.339824007035322,33.78378576897825,77.37061624358539,8.267221657537593,220.60387263275464,2.173810392988617,101.0,5.0,240.0,-0.11617,0.19843,136786.0,67018.0,4920,16560,0.265,19023.0,10.8,3.4,16.7,1110,34
2021-04-28,30,750776.0,5.093792954515439,1.305348351877469,89.57096800824198,7.541246619756173,144.26725992408575,0.2474927975128759,8.5108046360774,3.5074358734618687,72.41609824983684,167.16253041078934,9.420537771672802,0.3302617240322468,7.407118552734966,3.431348634647615,71.8195210017905,9.093478796345293,166.18055522991492,0.4142932647832939,15.905102976239922,19.893860830768933,89.57096800824198,7.661769978770177,200.29020171694188,1.916636182548521,285.0,22.0,561.0,-0.17404,0.23094,113047.0,66161.0,4910,15120,0.303,41765.0,19.8,8.5,16.6,3736,234
2021-04-28,31,1424864.0,5.104676584457508,2.0317574248588453,62.17518232813522,7.2708826752684175,150.54170595215254,0.07331282972404814,6.266872046187954,1.8553400224378673,85.0165509820488,146.29255828198637,7.030173045228339,0.17507270375044032,7.1001430253599604,2.8771982471777457,73.64597460494433,9.063119294490734,152.7908025746749,0.2493537152269854,12.331335421992984,20.683259635618004,96.04849928079159,8.947087257547203,175.9879888877893,0.5996209594048676,354.0,11.0,780.0,-0.17404,0.23094,166686.0,81600.0,5410,20820,0.303,87063.0,12.8,5.1,16.85,3412,62
2021-04-28,32,191439.0,5.094226801083535,1.8347919029275788,65.39109077327592,5.757971574781617,144.6181479625609,0.07263032977367326,6.135277534739546,2.0600735018496907,84.55652687577468,147.63490260266414,6.81656125658527,0.2076427659657653,6.977780430464259,2.549130374746273,72.31246274055576,8.90755641349912,152.59765183749116,0.2301294839568247,15.747325620462147,23.46259926669849,91.11182954817323,6.200467748022668,174.72523012963538,0.4124872924499801,33.0,1.0,22.0,-0.17404,0.23094,34553.0,13092.0,890,3640,0.303,9456.0,15.0,4.1,16.04,224,6
2021-04-28,33,1654372.0,6.624294112217009,2.9581713252922435,68.99663301790622,7.791021230773504,152.50061942764592,0.1857045888832889,6.224930296278749,2.218681734203638,81.36095523781593,153.23439077059422,6.525975292391942,0.20885055574794925,6.851346928798343,2.312181515971983,75.81597510350701,8.353873022214698,156.7322612149334,0.25639780454419825,14.488311864744954,16.341173828657777,98.99746003787055,4.050198119111037,179.7065613113191,0.6516259210202207,444.0,27.0,805.0,-0.1162,0.2,199870.0,101084.0,8710,30100,0.281,84469.0,12.7,5.0,16.75,3794,88
2021-04-28,34,1196536.0,6.537053084370067,2.2847003589364854,84.93608883980696,8.946369828185386,144.01567831309353,0.2684273108709518,8.053252928366886,2.5542263391490025,81.96634013060971,156.96147424633122,9.61124129543526,0.3385341126460286,6.7710728995669855,2.4068655814470383,76.76110631329777,8.484638118777934,157.73596555260772,0.322205643597765,14.182586142620805,15.548878789653996,93.63263208799658,4.441260518344327,185.27358354878,0.6206877539522702,407.0,28.0,966.0,-0.17404,0.23094,163633.0,89931.0,6490,20800,0.303,76127.0,19.2,6.8,15.61,4079,84
2021-04-28,35,1094677.0,15.805673302993664,17.28259997653691,42.90946243139909,16.129390458845506,208.52778762124672,1.2562960596005548,13.533465591471986,7.507177942644661,64.38851464614531,186.64138750250282,15.887381925471445,0.9796745864407395,11.857713862427154,7.337749980631236,58.8336358501313,14.850417341559154,180.26350855134658,0.747157815329477,36.58307761412632,51.53130018272476,73.96029932457594,19.49840708317674,249.57901991743645,2.3690009791118034,404.0,21.0,568.0,-0.11617,0.19843,133852.0,66768.0,4710,14610,0.265,34417.0,10.6,3.1,16.79,3102,100
2021-04-28,36,216867.0,5.540055742268108,4.129547995943918,58.35096078739996,7.677793856436088,161.44688595477825,0.3767037399581929,6.173915186726822,2.4660434047217166,74.41261554291545,159.08287200471614,7.476613206732375,0.4559326763042183,7.747131206419773,3.1893814364813555,67.20097197035719,9.539649296497213,164.51209415843547,0.3380138414003112,16.880749670009113,16.768411168058126,86.16249308504938,5.523190788152443,192.56615111590241,0.7117501619952333,70.0,1.0,132.0,-0.09544,0.21683,38611.0,21098.0,1220,5190,0.28,6545.0,14.8,5.1,16.94,346,8
2021-04-28,37,609628.0,8.828484032511057,5.770875430090995,67.28356723802854,10.583410622956546,171.90754313615506,0.5890916637744497,7.017942653559523,2.9635722488188305,78.16271731884574,163.3732717194143,8.280163010654379,0.5773193522331225,8.571107357243774,4.409693404846797,65.76527847152167,10.555199445777522,168.89838411354248,0.46935441115278076,17.888976319177686,18.37950160425614,83.20887671809304,8.680861378577474,193.41101941803126,1.120531571719897,217.0,18.0,436.0,-0.09544,0.21683,81377.0,36584.0,3060,11680,0.28,25630.0,12.8,4.5,17.3,1674,66
2021-04-28,38,1271577.0,12.412212094242205,7.062917218324291,67.65355104106564,13.340983524457874,173.29914719814968,0.38236728425871774,14.67284436919243,9.201438576731087,72.00763975623731,197.3518504451485,15.89862209784785,0.6544264251882265,10.958385514813404,8.040360895356178,68.39184130190199,12.626053000675196,182.0516942168554,0.6336589064903398,18.450265560984327,20.120352625019407,94.53298075421257,14.944140756587435,242.12707530628865,1.2251890360767608,557.0,25.0,782.0,-0.12324,0.21357,159583.0,78014.0,6180,24470,0.262,76305.0,11.5,3.8,17.62,4310,50
2021-04-28,39,258023.0,7.204924414562794,3.094085580368149,69.61025184893222,8.348857575223825,154.01664320487998,0.3564806908284601,9.947097950227217,2.904209751588517,76.44843817959057,168.72225080979484,10.977348064536342,0.30517022105798686,7.960177420757882,3.2172276118285894,74.87018331283397,9.111055794634966,164.48582020902217,0.40700917201081627,17.422201944032626,18.23176211702166,96.29185417104664,6.319822741372075,199.62586100143932,1.2207249565035898,96.0,2.0,184.0,-0.08567000000000001,0.21497,34489.0,26763.0,1100,5320,0.28600000000000003,10428.0,11.7,2.8,17.68,1100,4
2021-04-28,40,416832.0,4.751184441529751,1.9119093598312533,63.76099708054884,6.635149945090244,150.44769326891156,0.09511745124995656,6.419188684050472,2.321039242865844,86.07012541075258,148.77492077835907,6.6003965006119705,0.25937522756739995,7.0133378566092075,2.85947183582036,75.46060325394633,8.645039296102611,154.59697055975747,0.29052720429680506,16.09090659051392,19.781108181512607,96.36997381993164,6.890673788053216,178.05213178690727,0.5829844285774812,38.0,2.0,80.0,-0.1162,0.2,62186.0,33793.0,2420,9530,0.281,13314.0,11.9,3.8,16.61,552,4
2021-04-28,41,326489.0,8.010328299170231,7.633489762954838,59.64028470675315,9.676866199154778,175.68105198838322,0.6409740668047541,9.023845934086323,3.5862648451413555,75.93053628823097,170.69547473585118,10.53737825747973,0.7408938538292821,9.54020694064068,4.714878959331373,66.06542132286268,11.660395163208035,171.39925324489766,0.53218132826699,26.803877398257388,26.83344076762191,82.75798937587986,10.751501647704453,210.9501456137994,1.319331420747239,149.0,7.0,300.0,-0.09544,0.21683,53432.0,26620.0,1910,6750,0.28,15717.0,12.8,4.6,17.47,692,38
2021-04-28,42,765297.0,7.845590347811414,6.8111866223859945,56.342998562843846,8.387553492139393,156.1183487207004,0.4379697054718225,11.409982892940727,5.981740292700276,65.57327815505957,178.35469671793118,12.72956510443856,0.4804226391745011,8.948014563999225,4.870308049862054,69.30082216616532,10.421187044155612,169.44378883613453,0.4700197822195934,18.03587567193805,18.987022087568587,94.16731043141628,11.664876485844012,220.01190155514752,1.9096106491004847,559.0,39.0,717.0,-0.12324,0.21357,139468.0,75861.0,2580,17810,0.262,46932.0,14.9,4.8,17.42,4182,44
2021-04-28,43,227650.0,9.06113153076727,3.0890458462800146,62.80331867364682,11.377784753342535,152.1633850526229,0.13665727572905212,10.182275573544601,2.77508598966863,76.83882045647259,159.27334354956605,11.487731025515805,0.2650856145899211,7.384493495855934,2.3921735700684588,75.66190546532687,8.755090290202867,151.30727315637606,0.26273209954997556,17.622246023802226,18.61171304271564,95.80754457436994,5.2457106278188785,182.8825285831012,0.6744234088343579,83.0,4.0,213.0,-0.12324,0.21357,35133.0,26872.0,1260,5920,0.262,5345.0,12.3,2.7,17.05,968,40
2021-04-28,44,1459116.0,5.7172458630835745,3.896606499139395,72.08957729921697,7.202603779271217,159.1816120812733,0.3430207689916455,7.275160780753603,2.379966439435171,80.32710439729733,160.8419221544702,8.27897650339076,0.5207385845205439,8.779518821949143,3.6530706797420875,69.42547402752858,10.821227243647837,168.23651810658387,0.41607836208302756,19.558962266124784,21.30503843776695,86.01501144475374,7.183863638040311,194.36572741886303,0.9557795423152908,294.0,21.0,778.0,-0.11993,0.18805,167242.0,72136.0,6810,23520,0.23,44748.0,10.2,4.0,17.44,4188,244
2021-04-28,45,684195.0,7.583467127908452,5.835983131519718,50.77319338400813,8.55918311852626,172.7563680187285,0.540996664189012,9.726636020864428,3.666107955563419,71.35272390675992,172.4321495868655,11.35595927634461,0.6774455628222,10.72500818577526,5.183470204831299,63.30702154216959,13.137383054794096,176.64553828623613,0.6357267701428345,26.928778290879606,34.696149177765925,81.97781278480572,12.725704397186313,215.83270060140063,1.536917899532246,321.0,18.0,474.0,-0.09544,0.21683,86486.0,44835.0,3290,12570,0.28,46706.0,13.2,4.9,17.42,2304,56
2021-04-28,46,174232.0,7.474599871051673,2.6838022567535305,64.02583300443865,8.672046901147906,144.53745695004034,0.11243541554646548,6.053429737878128,1.8295182770670964,84.41631099145509,148.66321278545385,6.78913778384738,0.14212678829037523,6.510551137430788,1.9662839486880552,79.81966139488944,7.890357322371771,153.32949244042962,0.18373346779683017,15.857174299757064,20.88720408877422,103.0804989792354,3.617525771359337,178.22114863580703,0.35528789370008085,33.0,2.0,52.0,-0.17404,0.23094,35762.0,19154.0,1010,3840,0.303,8245.0,14.7,4.1,16.37,388,4
2021-04-28,47,329960.0,5.421595383308266,2.2611518645698663,57.678433011393956,6.3526882594325285,156.3186723471236,0.10633620623073052,5.530601073639808,2.1545260904079684,82.12555785406323,150.8915848032282,6.04160783457945,0.20049641986147315,6.944155976152112,2.656248205584151,73.59118365834736,8.70537505077338,157.00831868499193,0.269110720774025,13.317318975797868,18.9218175358568,97.47001554706571,5.6611299783009095,185.311178166574,0.4894931040294567,57.0,3.0,131.0,-0.1162,0.2,51245.0,27585.0,1850,6630,0.281,21649.0,17.2,6.0,15.91,494,4
2021-04-28,48,76557.0,6.810754184727602,1.6131709322689476,64.29460729199309,9.352008029070447,131.27275061516457,0.08254411226610059,7.62194298827645,1.241390545102038,86.79902056883058,142.50616351069445,8.777702115007898,0.14267201029337617,6.500955638866554,1.2666038626970288,82.44792963220391,7.919677942620187,141.77349188301395,0.1779680193505747,15.680372155128634,19.373589777491354,102.43542449926693,3.2446757665597765,177.10859928388484,0.4439018431338208,22.0,1.0,30.0,-0.17404,0.23094,7685.0,5665.0,340,1640,0.303,2921.0,14.3,2.7,15.87,232,8
2021-04-28,49,819824.0,8.660974420076133,5.768353922008238,68.70808668118578,10.861232546592186,175.24443695509137,0.6487559802111528,8.316448954073412,3.365754185914463,79.25603033981938,167.1159519445964,9.776525848380412,0.6938698311711355,8.766819248736958,4.788889046125682,67.0357687651813,10.888405013743881,169.9147111012004,0.5516804712046494,22.74541467600295,23.211139863368697,83.38807204465799,7.981969382016874,201.40213627266726,1.3304800522415905,205.0,8.0,548.0,-0.11993,0.18805,117021.0,54903.0,2620,13120,0.23,23385.0,11.7,4.0,16.76,2394,104
