date,numero,idx,pm25,no2,o3,pm10,co,so2,pm257davg,no27davg,o37davg,co7davg,pm107davg,so27davg,pm251Mavg,no21Mavg,o31Mavg,pm101Mavg,co1Mavg,so21Mavg,1MMaxpm25,1MMaxpm10,1MMaxo3,1MMaxno2,1MMaxco,1MMaxso2,hospi,newhospi,CovidPosTest,all_day_bing_tiles_visited_relative_change,all_day_ratio_single_tile_users,vac1nb,vac2nb,Insuffisance respiratoire chronique grave (ALD14),"Insuffisance cardiaque grave, troubles du rythme graves, cardiopathies valvulaires graves, cardiopathies congénitales graves (ALD5)",Smokers,minority,pauvrete,rsa,ouvriers,Nb_susp_501Y_V1,Nb_susp_501Y_V2_3
2021-04-28,14,692932.0,18.590710345542,11.407933233690937,52.84208687080634,20.428056720237237,193.53805410157585,0.7871745317019531,10.897497381452085,6.453678143161635,63.505757363508444,13.829461369561132,175.47174512187834,0.9199936458664185,13.746983752910959,7.336712840402677,63.06596792241145,16.32752619845423,182.26045003926032,1.1937684853135462,25.438750398318945,14.430633222604675,82.03751555236497,30.78688260990493,220.47073126959825,2.466575066969696,255.0,25.0,462.0,-0.11281,0.20202,89838.0,47576.0,4080,14470,0.256,16068.0,12.6,4.1,17.16,1004,122
2021-04-28,15,143366.0,7.4813071635423425,1.1991313349310695,79.13584840984812,9.646431348298007,136.0841253153855,0.09951376479356308,6.65510499523713,1.35417696356479,84.0558808002855,7.806879613793835,141.33137773622883,0.18522397041003394,8.746480467822725,1.3117182786181527,88.35781034913055,9.62003625930785,143.44665701117918,0.15395878535894658,15.961931685114601,4.018131904279902,102.12874059552814,16.811403494064287,177.39693513839583,0.4875699918824374,46.0,3.0,78.0,-0.12324,0.21357,22107.0,15065.0,1130,3730,0.262,2135.0,13.4,3.2,16.49,390,14
2021-04-28,16,349158.0,3.970741727289644,2.8089107346291318,74.15613971171862,7.8360046442486,145.46204122361638,0.29449932561776404,7.793761197316533,2.9984549187203857,72.32236888575764,9.239372296365989,162.74824912337897,0.3234914211623026,7.642578013636668,3.060324517882157,77.14400355633245,9.064819304320892,164.2237093162885,0.29930830350758847,14.426489600154731,5.185103654900331,93.21967123845148,14.870853758709767,187.58802500076698,0.7015592471287863,67.0,5.0,156.0,-0.1162,0.2,57176.0,29221.0,1550,6720,0.281,15055.0,14.9,6.4,17.29,438,34
2021-04-28,17,652541.0,3.647109341854074,1.4562547974621338,80.92992080111338,6.947045786143298,140.48687084459266,0.2418208321672552,7.624826575634839,2.471192697811454,75.91103456310971,8.990490391653646,159.08264405578905,0.26729488806504526,8.299898263912057,2.2925167672778755,80.46991758893978,9.26796485572437,160.27585616925418,0.24291727999953347,15.789994479745415,4.1688495259056335,95.93333693208858,16.67961205977464,185.1220642493737,0.636490716172062,137.0,28.0,250.0,-0.1162,0.2,116706.0,71284.0,2930,13990,0.281,15068.0,13.4,4.6,16.71,1178,64
2021-04-28,18,296919.0,4.493238171703983,1.951282327509776,77.78411714082354,6.928855490220887,145.61109754814797,0.27277362762799723,8.06821484969996,2.919998051871897,67.34514954885702,9.89603673190285,163.84913256347846,0.38497064624684607,5.180191187267141,2.030083998849068,74.74875400399223,6.766222031609971,153.33070965827523,0.48024987484514053,18.33640256347311,5.143372684724267,81.77205090408931,19.326587656093842,200.94036363209926,0.7365861362997088,113.0,5.0,150.0,-0.09544,0.21683,46403.0,23868.0,1180,6520,0.28,10894.0,14.9,6.5,17.3,656,30
2021-04-28,19,239019.0,9.240905662438882,2.161691346810913,75.43552933900231,10.278625402810977,152.05970561881983,0.21396716552266348,7.008587230570236,1.7017914328666017,79.73670910881782,8.277874281991885,153.62995771988886,0.23259958391442778,8.912814103763196,1.7173731747399335,80.39315312488603,10.513963778492505,155.10213990730927,0.20882979922655695,15.120212863749744,4.398154758498933,99.12670155381477,15.869218269242802,184.39680663196248,0.5216250001536326,62.0,5.0,90.0,-0.1162,0.2,35180.0,21063.0,960,5400,0.281,9589.0,13.2,2.7,16.88,630,14
2021-04-28,21,532266.0,7.200647290039581,1.4476823056684736,78.9569023782542,9.142667510010492,145.53887239035294,0.1716388434820141,8.926302454461517,2.9282846374052687,75.46848139320798,10.814594190653956,161.70865853373436,0.544926586146515,6.878750445358676,2.475859702993307,78.70931969097867,8.901185806556906,148.56040998531165,0.5607845163059417,18.68585252105453,6.19700000826231,92.76850914910072,20.095004492076832,204.9182250179809,1.931713917623396,255.0,23.0,370.0,-0.08567000000000001,0.21497,59669.0,47401.0,2220,10380,0.28600000000000003,25659.0,11.6,3.5,17.32,2112,42
2021-04-28,22,599149.0,20.664639556574052,12.989271982154436,57.87473275353198,24.462688998142585,230.73974583425442,2.369046312494393,12.506387763012697,8.145742122880382,58.93578720393452,15.71459862307904,186.54889539731178,1.2185296120033027,10.200589077044372,5.9852527195573035,65.67256227344667,13.209154564090223,177.60833949433123,1.2903195179022302,32.92856648948243,26.50002458636561,77.68412301407258,47.48037126792698,234.659851568894,2.369046312494393,116.0,12.0,232.0,-0.11617,0.19843,117240.0,68177.0,3340,12240,0.265,15101.0,12.1,3.5,16.49,1200,22
2021-04-28,23,114490.0,6.1784379309785935,1.9776275780449173,79.7354819620992,8.931893579035242,141.53884793500055,0.1861366966677335,7.501696964074356,2.128388738729506,73.695115468684,9.180504529341285,155.38915502906235,0.22868660374575403,8.794966585333452,2.174608358999501,77.91335993132792,10.726646434258685,157.29794662801595,0.2515388776472262,17.206343449803015,4.0875330897874615,94.31340886064328,18.021308915040983,191.1069611873959,0.4640836652482806,68.0,2.0,50.0,-0.1162,0.2,15629.0,10005.0,580,2730,0.281,4398.0,18.4,4.5,16.09,204,46
2021-04-28,24,410786.0,3.4539063248743007,1.7877863572685806,81.13930148742251,6.3809735609012375,141.89767790152402,0.2323429486659177,7.0700629527338155,2.4491733842465195,76.70926742330548,8.478232138947595,156.97983679753455,0.257331094751205,6.360422364267067,2.4761216542508824,81.26556363507201,7.399066157198748,154.71726808772678,0.23057573981535323,14.674923345386725,4.732192693067061,100.79625327886991,16.108439789418235,178.02925607739164,0.5975836530115773,130.0,7.0,208.0,-0.1162,0.2,80872.0,41942.0,1640,9610,0.281,20945.0,16.5,5.0,16.49,1008,48
2021-04-28,25,543538.0,4.106971042777731,2.088843967920403,79.59570153637776,4.188566761936952,174.94174481657296,0.20980471274163146,8.823763637975604,4.015526780024524,74.68069096117351,10.238418554831803,162.6566776689008,0.5165589028281333,9.466732672587751,3.5425525239122533,77.86942230935574,11.048221982223911,159.52859225661754,0.5029289302231811,15.803695918192412,6.255970702567406,94.64766731894093,16.61702406756411,201.1311622898796,1.768179610876182,131.0,13.0,472.0,-0.08567000000000001,0.21497,67783.0,43572.0,2170,9280,0.28600000000000003,28857.0,12.2,4.5,17.39,2620,118
2021-04-28,26,523191.0,5.72839692362244,1.5827599862255357,88.16203189582974,8.442265845471821,148.9954967434067,0.2171015427049676,8.068497315086399,2.1428927443454895,79.12929410219033,9.480244965518432,159.6508525317103,0.45828551712297344,9.943555512310109,1.840850243294127,86.84623234189397,10.821194010648451,164.4728015343757,0.49678738767753605,19.6642083907352,3.454636406876632,100.61768114149125,15.774321463015713,207.46421197884231,1.935725391334874,221.0,17.0,360.0,-0.12324,0.21357,79092.0,47431.0,2690,11380,0.262,24178.0,15.2,4.6,16.58,1498,32
2021-04-28,27,595218.0,17.924786101803427,10.57878137258569,54.060427689995,21.26096828208582,194.30387747076813,0.8488130931320654,11.093817063954354,7.25763266013083,59.5067131557708,13.77534973897446,181.2170409206648,0.8498827816917748,12.545833271679319,7.60800475783125,62.18434663915624,14.995125396609584,184.55285399309446,1.0754206488324187,19.819052995144308,13.223554125118413,79.63698419632183,25.84914903664885,240.40440328238125,1.9035440139011155,235.0,14.0,460.0,-0.11281,0.20202,82618.0,50169.0,3980,10990,0.256,20752.0,13.0,4.6,18.45,1166,52
2021-04-28,28,428333.0,7.89922249837036,3.186953262325747,60.385805332970456,9.399371097105393,160.60725683748916,0.3340910745642171,11.80387200059763,7.042405987666482,60.29790117874933,14.967554361028208,178.44661262889264,0.7682730039337549,9.962122899940473,6.995839795022491,65.22793763393186,13.056793429768303,176.53373426173036,0.9750190466060458,41.36684367619585,18.285921170871998,74.22291686427252,50.413128861292144,248.12034545798332,2.308765851563899,228.0,14.0,210.0,-0.09544,0.21683,60064.0,29076.0,2590,7970,0.28,20575.0,12.2,4.0,18.0,1036,34
2021-04-28,29,914376.0,8.822050037587866,3.06954789115738,63.47858764025485,9.385987889045154,165.73019140047614,0.2418040624113468,10.176567372577425,5.283892966329323,60.74005845527628,12.611926518421912,173.47016860901832,0.6151497781707634,7.9234651391723565,4.890368585553785,63.37892476279076,10.011796036852056,170.7836379775626,0.9163853561478931,24.339824007035322,8.267221657537593,77.37061624358539,33.78378576897825,220.60387263275464,2.173810392988617,101.0,5.0,240.0,-0.11617,0.19843,136786.0,67018.0,4920,16560,0.265,19023.0,10.8,3.4,16.7,1110,34
2021-04-28,30,750776.0,9.165587551066398,2.2905317067223288,77.93084898974935,13.064472459438699,148.7413382598954,0.3331499926439665,7.437367802988548,3.258082883936394,72.6844106750845,9.131350680454576,164.64964615079597,0.40505604970817055,8.627585162907758,3.214363509932002,74.44782334016159,9.85762194646583,165.3955966644106,0.3359227308058041,15.905102976239922,6.921983553325423,89.57096800824198,19.893860830768933,200.29020171694188,1.916636182548521,285.0,22.0,561.0,-0.17404,0.23094,113047.0,66161.0,4910,15120,0.303,41765.0,19.8,8.5,16.6,3736,234
2021-04-28,31,1424864.0,7.463324714251398,2.4401279554427573,69.48415082585046,9.234966646654764,148.9806428514319,0.2786025360659234,7.094648347837039,2.861589274667963,73.76040351615521,9.011810783367874,152.42080175246147,0.2506292901897294,6.6377912431587855,2.0309856464670917,82.00281982773858,7.499679249809165,148.141280249555,0.20294910953107897,12.331335421992984,8.947087257547203,96.04849928079159,20.683259635618004,175.9879888877893,0.5996209594048676,354.0,11.0,780.0,-0.17404,0.23094,166686.0,81600.0,5410,20820,0.303,87063.0,12.8,5.1,16.85,3412,62
2021-04-28,32,191439.0,5.956755839076092,0.8552015631320465,81.50138282774844,11.117179502433265,138.97988776953838,0.1558147401135764,6.903001517396172,2.452409454128724,73.01201374449796,8.92214767149751,151.62787316212177,0.22683698442932088,6.28930849847856,1.9510643523793336,83.47397826222985,7.61543002400375,147.63899335737318,0.20663104218815298,15.747325620462147,6.200467748022668,91.11182954817323,23.46259926669849,174.72523012963538,0.4124872924499801,33.0,1.0,22.0,-0.17404,0.23094,34553.0,13092.0,890,3640,0.303,9456.0,15.0,4.1,16.04,224,6
2021-04-28,33,1654372.0,4.0081094754385935,2.2157483679831493,78.11201398690831,6.709104501381196,142.63614178360112,0.227530674793072,6.823185441065737,2.260267097985942,76.18725696300704,8.329023763046557,155.85307799096844,0.2555032971072676,6.015069749360267,2.2370258671187737,81.02931805930419,6.711982546653444,152.53650293527897,0.2214165140036227,14.488311864744954,4.050198119111037,98.99746003787055,16.341173828657777,179.7065613113191,0.6516259210202207,444.0,27.0,805.0,-0.1162,0.2,199870.0,101084.0,8710,30100,0.281,84469.0,12.7,5.0,16.75,3794,88
2021-04-28,34,1196536.0,9.566008346774133,2.709155524012593,75.77977531884888,14.108189767390973,147.72083126659481,0.2469526688862637,6.878441138625179,2.3747831174973557,77.0713452924227,8.670983822141405,156.95192677983493,0.31821135924098654,8.529971373561393,2.599767401412141,81.60753752369253,10.393930375527802,157.4761062336526,0.32674105661925823,14.182586142620805,4.441260518344327,93.63263208799658,15.548878789653996,185.27358354878,0.6206877539522702,407.0,28.0,966.0,-0.17404,0.23094,163633.0,89931.0,6490,20800,0.303,76127.0,19.2,6.8,15.61,4079,84
2021-04-28,35,1094677.0,7.550411602877264,3.5173295074184505,55.13131723763281,10.468782248442322,155.0956343301308,0.19916659478451945,11.89353615488186,7.315396253427732,58.93320354867145,14.960122096056317,179.50608229811462,0.7450268987015839,9.385941875579263,6.601138244557406,63.36213387426776,11.940272538299158,175.36772918409392,0.8467354765222935,36.58307761412632,19.49840708317674,73.96029932457594,51.53130018272476,249.57901991743645,2.3690009791118034,404.0,21.0,568.0,-0.11617,0.19843,133852.0,66768.0,4710,14610,0.265,34417.0,10.6,3.1,16.79,3102,100
2021-04-28,36,216867.0,3.085073375507401,1.6956526688472937,79.9440333222683,5.240428273010369,142.08638128896533,0.21273931444934369,7.649364616392668,3.1189177921044178,67.97330191078395,9.424697585225177,163.46341193140333,0.3355274847498176,5.019580057355986,2.3141664179068178,76.8627190566724,6.435549404074988,152.95337089583526,0.4538730576474062,16.880749670009113,5.523190788152443,86.16249308504938,16.768411168058126,192.56615111590241,0.7117501619952333,70.0,1.0,132.0,-0.09544,0.21683,38611.0,21098.0,1220,5190,0.28,6545.0,14.8,5.1,16.94,346,8
2021-04-28,37,609628.0,5.276943943827952,4.245064485722591,65.35647663809796,6.621177199320082,157.3054182675042,0.2950377375875322,8.534279746321596,4.418600024967167,65.92786918177859,10.420436180387098,168.29114939495759,0.46821692836624185,5.216223742795276,3.115026238731315,76.13201971944797,6.705196168278317,158.21532869791045,0.5220449077949312,17.888976319177686,8.680861378577474,83.20887671809304,18.37950160425614,193.41101941803126,1.120531571719897,217.0,18.0,436.0,-0.09544,0.21683,81377.0,36584.0,3060,11680,0.28,25630.0,12.8,4.5,17.3,1674,66
2021-04-28,38,1271577.0,4.545964759260426,3.84539349708394,72.66974713084521,4.97749391938451,157.11758103549184,0.18458882202044669,10.623212707752295,7.74786774627108,68.64723193313526,12.26096138177574,180.50381691884004,0.6119702593658816,13.063021472889217,7.615903253944872,74.76298719205234,14.216970856993143,185.2076369778918,0.5715665968599098,18.450265560984327,14.944140756587435,94.53298075421257,20.120352625019407,242.12707530628865,1.2251890360767608,557.0,25.0,782.0,-0.12324,0.21357,159583.0,78014.0,6180,24470,0.262,76305.0,11.5,3.8,17.62,4310,50
2021-04-28,39,258023.0,4.525369176772238,2.618245581861785,75.37675353132698,4.713575461787878,183.6497753270544,0.3019284274854991,7.953085477445644,3.204275710833331,75.05180830270994,9.092432870592125,165.11579348599145,0.40933272260167775,9.23023635670447,2.7122570445563494,78.50545779617212,10.235482267181567,166.4399528563113,0.3278104740881271,17.422201944032626,6.319822741372075,96.29185417104664,18.23176211702166,199.62586100143932,1.2207249565035898,96.0,2.0,184.0,-0.08567000000000001,0.21497,34489.0,26763.0,1100,5320,0.28600000000000003,10428.0,11.7,2.8,17.68,1100,4
2021-04-28,40,416832.0,5.902120368639995,1.8285415307460715,76.93302130978232,10.23145884352647,145.98357173546748,0.3033160761006299,6.95199975831161,2.737629395350892,75.89549903730065,8.642204907506212,153.67661724766452,0.28736733159330785,6.631271331978025,2.3522262000550564,84.55423732603131,7.3460802221890065,149.98911202960812,0.2736180198349441,16.09090659051392,6.890673788053216,96.36997381993164,19.781108181512607,178.05213178690727,0.5829844285774812,38.0,2.0,80.0,-0.1162,0.2,62186.0,33793.0,2420,9530,0.281,13314.0,11.9,3.8,16.61,552,4
2021-04-28,41,326489.0,4.014247669359572,2.98700237865416,64.18126998190141,5.621897624928678,152.16619123962596,0.17062067279936588,9.462779117412138,4.661034552117733,66.36189524015623,11.57121917657039,170.58056012698083,0.5293800540789085,5.768184544243779,3.584083211429079,73.46474931742533,7.507157808523554,162.29776696811214,0.6505727728785742,26.803877398257388,10.751501647704453,82.75798937587986,26.83344076762191,210.9501456137994,1.319331420747239,149.0,7.0,300.0,-0.09544,0.21683,53432.0,26620.0,1910,6750,0.28,15717.0,12.8,4.6,17.47,692,38
2021-04-28,42,765297.0,5.156845709061402,4.47276309806816,58.14231507825718,5.763680954639226,147.53283946032508,0.1909852947294196,8.688249823868656,4.6383043921918645,69.53642161862761,10.081941857833838,167.1057545750112,0.41458025465923654,10.42051696641163,5.46760698990179,66.1174575836067,11.68844116705212,168.9283318296199,0.43431966305725617,18.03587567193805,10.080330208326973,94.16731043141628,18.987022087568587,213.5173936785042,0.8725084411013307,559.0,39.0,717.0,-0.12324,0.21357,139468.0,75861.0,2580,17810,0.262,46932.0,14.9,4.8,17.42,4182,44
2021-04-28,43,227650.0,4.8516598905273565,1.9292859281230816,65.43653866877426,5.74965869831796,140.05593105135438,0.04619041960519659,7.378132365265896,2.344824565742688,75.81925447734385,8.738745751438488,150.71382776000993,0.25832095047550224,9.647286987096562,2.62879180836567,76.35068822529264,11.075349825252696,154.5939569337431,0.24081403406870935,17.622246023802226,5.2457106278188785,95.80754457436994,18.61171304271564,182.8825285831012,0.6744234088343579,83.0,4.0,213.0,-0.12324,0.21357,35133.0,26872.0,1260,5920,0.262,5345.0,12.3,2.7,17.05,968,40
2021-04-28,44,1459116.0,3.9774120918689455,2.9184300272200314,68.93854609717474,6.823450743970939,151.11161874403234,0.2128180429251809,8.682982356302569,3.5793021466839297,69.87970799395607,10.758837015160477,167.19879293627525,0.41547034940119154,5.049225041574197,2.434673023081288,78.75669634265104,6.414124969910334,154.66276377235152,0.4862603051300686,19.558962266124784,7.183863638040311,86.01501144475374,21.30503843776695,194.36572741886303,0.9557795423152908,294.0,21.0,778.0,-0.11993,0.18805,167242.0,72136.0,6810,23520,0.23,44748.0,10.2,4.0,17.44,4188,244
2021-04-28,45,684195.0,12.364841749323967,5.188783575834224,62.81576263262682,14.179816004172304,173.89309953493165,0.42197452145153336,10.935341022834233,5.237476948790915,63.40809753900913,13.347555798703688,176.5637764870627,0.64451864076165,7.96548587577158,3.9770000515388833,68.61528817073436,9.785282236653119,167.31272923592593,0.6543506814557508,26.928778290879606,12.725704397186313,81.97781278480572,34.696149177765925,215.83270060140063,1.536917899532246,321.0,18.0,474.0,-0.09544,0.21683,86486.0,44835.0,3290,12570,0.28,46706.0,13.2,4.9,17.42,2304,56
2021-04-28,46,174232.0,7.15363983602651,2.468118468706685,69.49523778395707,10.707237112235548,146.23595932935456,0.1230374349882926,6.576273702024312,1.929206293763776,79.8429893076223,8.032021414528943,152.766168864129,0.18003047940097758,6.362935135727818,2.0179563629177166,81.73857963868912,7.551203076865541,149.05983089132013,0.14528057050188417,15.857174299757064,3.3478794683788857,103.0804989792354,20.88720408877422,178.22114863580703,0.35528789370008085,33.0,2.0,52.0,-0.17404,0.23094,35762.0,19154.0,1010,3840,0.303,8245.0,14.7,4.1,16.37,388,4
2021-04-28,47,329960.0,4.175070197161935,2.057708404631546,74.17416321521291,7.55884582554499,145.90589670127892,0.3013959691969668,6.883501176156365,2.5400087999819134,74.03038127441702,8.731678824277475,156.11790643621492,0.2690716074287047,5.408807586845433,2.211351617990513,80.42558477555397,6.358381399032683,151.92238077239176,0.21842040906712734,13.317318975797868,5.189678369958222,97.47001554706571,18.9218175358568,185.311178166574,0.4894931040294567,57.0,3.0,131.0,-0.1162,0.2,51245.0,27585.0,1850,6630,0.281,21649.0,17.2,6.0,15.91,494,4
2021-04-28,48,76557.0,5.27947972629862,1.5306992240083417,65.36622386698768,6.8348461210976845,138.40614521630258,0.03428821557538079,6.548444845074849,1.2756985960014842,82.17159589854526,7.880664447629777,141.47740035835176,0.17275283226292706,7.506499362058267,1.3118011256703905,84.33174661393969,8.736134833934173,142.06356755336967,0.1346344982960679,15.680372155128634,3.2446757665597765,102.43542449926693,19.373589777491354,177.10859928388484,0.4439018431338208,22.0,1.0,30.0,-0.17404,0.23094,7685.0,5665.0,340,1640,0.303,2921.0,14.3,2.7,15.87,232,8
2021-04-28,49,819824.0,4.958460625932086,3.8676188797699016,63.53445806187439,6.674998407998295,158.39428093830344,0.22137135817380765,8.683823238438112,4.696335511290585,67.24605501384623,10.753135456800926,169.00633831312382,0.5426002365559126,5.775455518349004,3.4090581942864295,76.41979977085029,7.414219926184641,160.97197261111586,0.6152529094479219,22.74541467600295,7.981969382016874,83.38807204465799,23.211139863368697,201.40213627266726,1.3304800522415905,205.0,8.0,548.0,-0.11993,0.18805,117021.0,54903.0,2620,13120,0.23,23385.0,11.7,4.0,16.76,2394,104
