date,numero,idx,pm25,no2,o3,pm10,co,so2,pm257davg,no27davg,o37davg,co7davg,pm107davg,so27davg,pm251Mavg,no21Mavg,o31Mavg,pm101Mavg,co1Mavg,so21Mavg,1MMaxpm25,1MMaxpm10,1MMaxo3,1MMaxno2,1MMaxco,1MMaxso2,hospi,newhospi,CovidPosTest,all_day_bing_tiles_visited_relative_change,all_day_ratio_single_tile_users,vac1nb,vac2nb,Insuffisance respiratoire chronique grave (ALD14),"Insuffisance cardiaque grave, troubles du rythme graves, cardiopathies valvulaires graves, cardiopathies congénitales graves (ALD5)",Smokers,minority,pauvrete,rsa,ouvriers,Nb_susp_501Y_V1,Nb_susp_501Y_V2_3
2021-04-28,14,692932.0,10.979828183908396,7.315031147851014,68.07202000571816,13.109777002485352,155.3234376219499,2.025606541619524,10.630099263655788,6.286435251073142,63.813069821742566,13.634613087901764,172.68217062207995,0.9552125201709682,12.082606839724178,6.180850399306267,65.8749415873971,14.391647210293248,170.51998187810685,1.2485163488776778,25.438750398318945,14.430633222604675,82.03751555236497,30.78688260990493,220.47073126959825,2.466575066969696,255.0,25.0,462.0,-0.11281,0.20202,89838.0,47576.0,4080,14470,0.256,16068.0,12.6,4.1,17.16,1004,122
2021-04-28,15,143366.0,4.122906717031986,1.3031978051255406,70.31003395231849,5.223177081195222,123.26437802370369,0.05213804869846665,6.5810525849062085,1.3932813015685914,82.96269035942865,7.684680457636155,140.74853434118535,0.1759636333653021,6.905778052256059,1.3968505418578856,82.86522268806378,7.940109021563467,134.98940819786804,0.11054935744498426,15.961931685114601,4.018131904279902,102.12874059552814,16.811403494064287,177.39693513839583,0.4875699918824374,46.0,3.0,78.0,-0.12324,0.21357,22107.0,15065.0,1130,3730,0.262,2135.0,13.4,3.2,16.49,390,14
2021-04-28,16,349158.0,10.433133167815104,3.6169865130060814,70.84219550143597,12.826462411233134,167.46337600842182,0.3559964814847064,7.923268206178723,3.016587860828131,71.97506404007024,9.347561703858197,162.3531201960922,0.31561972192520116,7.577028849271954,3.0506386142181148,74.92541405245572,9.109792946146644,158.66149167532572,0.269840689037291,14.426489600154731,5.185103654900331,93.21967123845148,14.870853758709767,187.58802500076698,0.7015592471287863,67.0,5.0,156.0,-0.1162,0.2,57176.0,29221.0,1550,6720,0.281,15055.0,14.9,6.4,17.29,438,34
2021-04-28,17,652541.0,8.408494278754514,2.853520933750384,73.88821151297967,9.668620074133699,157.9853375011076,0.19345086218357074,7.690694199811646,2.5250414552697324,75.14273359842502,9.018017021045125,158.72351731603663,0.2529899901888609,7.657086911549017,2.3792294580094553,77.30227693598121,8.627554759320393,154.42265176016326,0.19143378945549286,15.789994479745415,4.1688495259056335,95.93333693208858,16.67961205977464,185.1220642493737,0.636490716172062,137.0,28.0,250.0,-0.1162,0.2,116706.0,71284.0,2930,13990,0.281,15068.0,13.4,4.6,16.71,1178,64
2021-04-28,18,296919.0,8.015910492827162,3.3251569576486792,74.98822686633395,9.777365394525836,167.65326254449494,0.22316894493281367,7.985517283762306,2.9030734648506464,67.29476309838759,9.91625059045069,162.52696448191685,0.367882907758067,5.873667099402333,2.228177206328252,73.20081125078966,7.528209616701856,151.40920429207532,0.38696064491556903,18.33640256347311,5.143372684724267,81.77205090408931,19.326587656093842,200.94036363209926,0.7365861362997088,113.0,5.0,150.0,-0.09544,0.21683,46403.0,23868.0,1180,6520,0.28,10894.0,14.9,6.5,17.3,656,30
2021-04-28,19,239019.0,3.697065953890415,2.2314223999402683,70.70825867731396,5.24900314822537,139.11323210422358,0.09407520253871936,6.816352565148338,1.7076432332093372,78.9466240405965,8.139418932016007,152.27128529820627,0.21474702657830694,6.880151625243208,1.7463952130519191,76.44715539745322,8.8820104317965,145.24113537861095,0.14618138602562783,15.120212863749744,4.398154758498933,99.12670155381477,15.869218269242802,184.39680663196248,0.5044395090698919,62.0,5.0,90.0,-0.1162,0.2,35180.0,21063.0,960,5400,0.281,9589.0,13.2,2.7,16.88,630,14
2021-04-28,21,532266.0,8.150737368137014,2.262470814483996,77.25813096306345,8.376132353335317,172.2399545094304,0.16548610881291145,8.7672444904846,2.9002988814017865,74.89360818208624,10.685281159371105,160.94920652916738,0.523089322461787,7.258939044444339,2.4364136733887216,77.04063408821779,9.035080101461654,149.21093120104146,0.496521481332909,18.68585252105453,6.19700000826231,92.76850914910072,20.095004492076832,204.9182250179809,1.931713917623396,255.0,23.0,370.0,-0.08567000000000001,0.21497,59669.0,47401.0,2220,10380,0.28600000000000003,25659.0,11.6,3.5,17.32,2112,42
2021-04-28,22,599149.0,8.994822909803798,4.5281067043163326,74.06985562071176,13.20737962110048,158.79409648766432,0.8781321340466757,12.084440043149163,7.7315925405361465,59.87349890401851,15.356545915712255,182.1461218067347,1.1562835875351185,8.40458857976998,4.322589043918153,69.08083407139328,11.231547526840888,161.31136430598897,0.9356599505694669,32.92856648948243,26.50002458636561,77.68412301407258,47.48037126792698,234.659851568894,2.325058624163024,116.0,12.0,232.0,-0.11617,0.19843,117240.0,68177.0,3340,12240,0.265,15101.0,12.1,3.5,16.49,1200,22
2021-04-28,23,114490.0,5.086307127598892,1.6390401620119497,77.19253086259731,5.907577585012955,144.28925425003837,0.07111496971976736,7.479132552839861,2.132463501849283,73.3178070650988,9.124995404062268,154.50635459725657,0.21492604428115197,7.100243866687107,2.0620925837220865,75.909062965384,9.073723889671987,148.48289117899654,0.1813934910074524,17.206343449803015,4.0875330897874615,94.31340886064328,18.021308915040983,191.1069611873959,0.4640836652482806,68.0,2.0,50.0,-0.1162,0.2,15629.0,10005.0,580,2730,0.281,4398.0,18.4,4.5,16.09,204,46
2021-04-28,24,410786.0,4.238660997751216,3.0142343046967888,73.99747487147931,5.984746588634707,151.70715873939378,0.2603496234036448,6.999956836420165,2.488189844203172,76.00632089049505,8.399861857178374,156.32467162016286,0.2499982960720373,6.527858911383549,2.3664874845272066,80.97207376269255,7.597638270708726,152.25634947898192,0.20761013762885464,14.674923345386725,4.732192693067061,100.79625327886991,16.108439789418235,178.02925607739164,0.5975836530115773,130.0,7.0,208.0,-0.1162,0.2,80872.0,41942.0,1640,9610,0.281,20945.0,16.5,5.0,16.49,1008,48
2021-04-28,25,543538.0,6.8853803714052155,4.5462775892795895,64.09540429633485,8.98012001434868,150.16380930144697,0.2371330271113065,8.853614441732764,3.9819220694097597,73.57919733114427,10.405660261052713,160.45246951459765,0.503259561757598,9.283649394199966,3.4728878981802205,74.83171366558088,11.177590293988377,150.68752095527086,0.374281656866756,15.803695918192412,6.255970702567406,94.64766731894093,16.61702406756411,201.1311622898796,1.768179610876182,131.0,13.0,472.0,-0.08567000000000001,0.21497,67783.0,43572.0,2170,9280,0.28600000000000003,28857.0,12.2,4.5,17.39,2620,118
2021-04-28,26,523191.0,3.3071412759463388,2.0039424011124405,61.67886774632806,3.5420084560163922,135.8546330307374,0.060882722444241415,7.9005515553232435,2.1474975209340097,77.98155666656749,9.234111826554829,158.0971207141994,0.43072975675965397,8.439815021696162,1.903949829059751,81.4210300655576,9.227516866018293,155.67120881653676,0.43184695198697537,19.6642083907352,3.454636406876632,100.61768114149125,15.774321463015713,207.46421197884231,1.935725391334874,221.0,17.0,360.0,-0.12324,0.21357,79092.0,47431.0,2690,11380,0.262,24178.0,15.2,4.6,16.58,1498,32
2021-04-28,27,595218.0,10.16276681903059,6.5815536621510855,73.69478767394698,12.964820737154666,165.27733915328906,0.7001894482487161,10.687821185775864,6.9439308841670835,60.486729090815444,13.41978111350427,177.59466685779142,0.8354924311348457,10.860011590771933,6.315704728339939,66.0415464739367,12.848879476513465,173.56227648326032,0.9448187279879169,19.819052995144308,13.223554125118413,79.63698419632183,25.84914903664885,240.40440328238125,1.9035440139011155,235.0,14.0,460.0,-0.11281,0.20202,82618.0,50169.0,3980,10990,0.256,20752.0,13.0,4.6,18.45,1166,52
2021-04-28,28,428333.0,9.305995129345263,4.247116741764808,71.71266758106401,13.319603869981707,165.8952489353172,0.4562869227950198,11.782658697009381,6.931108143181112,61.051277294076165,15.102969672075231,176.6899944020486,0.7623454647934541,9.607334385669159,6.172370774833341,67.42131694500871,12.51630337001752,170.22182134964797,0.8573327693129202,41.36684367619585,18.285921170871998,74.22291686427252,50.413128861292144,248.12034545798332,2.308765851563899,228.0,14.0,210.0,-0.09544,0.21683,60064.0,29076.0,2590,7970,0.28,20575.0,12.2,4.0,18.0,1036,34
2021-04-28,29,914376.0,9.185277028299359,5.713468534027911,69.20651430719256,14.934112083169973,163.54118418362742,0.6163155864024796,9.954864096512331,5.2933387218830905,61.05360707968821,12.631477914637484,171.3604403256318,0.6122293849374414,7.659209826344527,4.389763980184161,66.32330632618077,10.119157381486458,160.98192578012382,0.671926615679371,24.339824007035322,8.267221657537593,77.37061624358539,33.78378576897825,220.60387263275464,2.173810392988617,101.0,5.0,240.0,-0.11617,0.19843,136786.0,67018.0,4920,16560,0.265,19023.0,10.8,3.4,16.7,1110,34
2021-04-28,30,750776.0,4.739077109016503,4.424150582248907,56.593789265599604,5.635632530877851,157.97434712402102,0.2670933770193402,7.152309186437557,3.235931875226582,72.12319548853844,8.763546446916644,163.11528503417748,0.3861536621068235,7.869948782913219,3.254423790653591,72.18329700443914,8.854646101386448,159.68968510932453,0.28172467278236574,15.905102976239922,6.921983553325423,89.57096800824198,19.893860830768933,200.29020171694188,1.916636182548521,285.0,22.0,561.0,-0.17404,0.23094,113047.0,66161.0,4910,15120,0.303,41765.0,19.8,8.5,16.6,3736,234
2021-04-28,31,1424864.0,2.8691035724097778,1.6430652248937778,75.47572491998528,5.352385336921495,133.33471649029363,0.0799658256781494,6.839914748114591,2.8317795984229703,73.3535607636862,8.816604073555244,151.30342363340333,0.24138499827973706,6.247363853029628,1.8535238471237128,81.74186087813167,7.40688203432507,143.25248055724518,0.16516715666149048,12.331335421992984,8.947087257547203,96.04849928079159,20.683259635618004,175.9879888877893,0.5996209594048676,354.0,11.0,780.0,-0.17404,0.23094,166686.0,81600.0,5410,20820,0.303,87063.0,12.8,5.1,16.85,3412,62
2021-04-28,32,191439.0,2.7355559050482565,1.7856469360850409,71.36095780551763,4.411611058180734,136.91313909268496,0.06969009669162488,6.733753296170015,2.4746012635026284,72.29098494823059,8.644303153545511,150.9345137693221,0.21701263475168722,6.085227054960394,2.014432945647567,79.87431673562075,7.0949890819512325,144.80619648550348,0.18220227457946694,15.747325620462147,6.200467748022668,91.11182954817323,23.46259926669849,174.72523012963538,0.4124872924499801,33.0,1.0,22.0,-0.17404,0.23094,34553.0,13092.0,890,3640,0.303,9456.0,15.0,4.1,16.04,224,6
2021-04-28,33,1654372.0,4.081754636833285,3.0168690701905208,69.70458737046924,5.946172453631423,147.49781036673562,0.21927208055560649,6.746967211419811,2.285464702503457,75.48747280896411,8.24912597815014,155.06742448889912,0.24718359355327255,6.166098869082715,2.201892410834595,79.75746065300338,6.9024705814854075,149.58708832858116,0.19031519940426422,14.488311864744954,4.050198119111037,98.99746003787055,16.341173828657777,179.7065613113191,0.6516259210202207,444.0,27.0,805.0,-0.1162,0.2,199870.0,101084.0,8710,30100,0.281,84469.0,12.7,5.0,16.75,3794,88
2021-04-28,34,1196536.0,5.336086261642652,2.6606073206557808,61.20470008716982,6.065849837833158,152.21535455507419,0.12007273209950935,6.676031059038892,2.315108482225857,76.36547630317837,8.374709629237898,155.94365964830462,0.3005539946740226,8.12252935154497,2.5937663248016682,79.03154906445619,9.591038487965657,154.16590681435846,0.2922439102640391,14.182586142620805,4.441260518344327,93.63263208799658,15.548878789653996,185.27358354878,0.6206877539522702,407.0,28.0,966.0,-0.17404,0.23094,163633.0,89931.0,6490,20800,0.303,76127.0,19.2,6.8,15.61,4079,84
2021-04-28,35,1094677.0,11.139469552340953,7.876650425959476,65.89418674840691,15.810631734241884,179.74615562621844,0.9634202714805188,11.93334831880918,7.324296324392327,59.694388492242794,15.138744444038382,178.14639133476823,0.7639927792954962,9.834169549848331,6.811993495211808,65.39063077099627,12.395328794065918,173.67905275647558,0.8479585737486323,36.58307761412632,19.49840708317674,73.96029932457594,51.53130018272476,249.57901991743645,2.3690009791118034,404.0,21.0,568.0,-0.11617,0.19843,133852.0,66768.0,4710,14610,0.265,34417.0,10.6,3.1,16.79,3102,100
2021-04-28,36,216867.0,7.066550596678541,3.2897668751459963,78.26138793029484,8.010857933175608,163.6530776045826,0.2393495993348909,7.697936085049381,3.105370654808732,68.26659300631746,9.526186199822783,162.28435905627884,0.33031470142343317,5.444426909262565,2.550875183048462,74.1350194285592,6.729796333929396,150.7528167733213,0.3995220809715837,16.880749670009113,5.523190788152443,86.16249308504938,16.768411168058126,192.56615111590241,0.7117501619952333,70.0,1.0,132.0,-0.09544,0.21683,38611.0,21098.0,1220,5190,0.28,6545.0,14.8,5.1,16.94,346,8
2021-04-28,37,609628.0,6.6977546131135615,3.3185815051997727,80.3696235380452,8.942771296106214,157.02855975653543,0.2980150879872556,8.546393068569465,4.322049091065272,66.6138322576754,10.529118861414897,166.39624498900258,0.4590901604697671,5.662555974139182,2.9599213050338897,76.40771308850591,7.375725206848294,153.4192790637438,0.4754309872379308,17.888976319177686,8.680861378577474,83.20887671809304,18.37950160425614,193.41101941803126,1.120531571719897,217.0,18.0,436.0,-0.09544,0.21683,81377.0,36584.0,3060,11680,0.28,25630.0,12.8,4.5,17.3,1674,66
2021-04-28,38,1271577.0,10.370642029629847,14.670054065037409,47.19046503693786,10.706119951494623,201.4231306556257,0.6057757937322058,10.540671357540022,7.702008246079134,68.06631009484782,12.191687593540157,178.64915806920718,0.5929133517705317,12.178711034609696,7.99460914019987,71.73970484257903,13.514605214714155,179.5679535309098,0.5404740331230028,18.450265560984327,14.944140756587435,94.53298075421257,20.120352625019407,242.12707530628865,1.2251890360767608,557.0,25.0,782.0,-0.12324,0.21357,159583.0,78014.0,6180,24470,0.262,76305.0,11.5,3.8,17.62,4310,50
2021-04-28,39,258023.0,5.697922567714159,4.0191442628638,61.12014742945455,6.930207461462692,156.12599807325694,0.13064827407728016,7.985736011565629,3.1676360104034478,74.54117826119437,9.241624088348031,162.64709879693746,0.3946313361386696,7.828203023785555,2.74938668460146,73.75049468013621,9.301201835697213,154.8957743574278,0.23282647475629098,17.422201944032626,6.319822741372075,96.29185417104664,18.23176211702166,199.62586100143932,1.2207249565035898,96.0,2.0,184.0,-0.08567000000000001,0.21497,34489.0,26763.0,1100,5320,0.28600000000000003,10428.0,11.7,2.8,17.68,1100,4
2021-04-28,40,416832.0,3.8527459474779047,2.322329214978185,74.39842374573306,6.642861023234893,140.96735764858374,0.14890759372872225,6.829543362613718,2.726284955901251,75.26185265455304,8.492007296045326,152.8171353952097,0.26642200174712855,6.550828481989276,2.312357027823557,81.4056754675462,7.177865085696118,146.91965035393133,0.22814471712757228,16.09090659051392,6.890673788053216,96.36997381993164,19.781108181512607,178.05213178690727,0.5543271617610861,38.0,2.0,80.0,-0.1162,0.2,62186.0,33793.0,2420,9530,0.281,13314.0,11.9,3.8,16.61,552,4
2021-04-28,41,326489.0,7.703816766094742,4.971458529419502,75.77085917857816,11.964161840726582,165.42037723155482,0.8323429620018501,9.500706702856908,4.674751556294805,66.86992616185572,11.736314978514356,169.155056127499,0.5392770799060633,6.561619260925185,3.6725986879225467,73.96510471240256,8.766508630792057,158.36916937424172,0.620112945115968,26.803877398257388,10.751501647704453,82.75798937587986,26.83344076762191,210.9501456137994,1.319331420747239,149.0,7.0,300.0,-0.09544,0.21683,53432.0,26620.0,1910,6750,0.28,15717.0,12.8,4.6,17.47,692,38
2021-04-28,42,765297.0,10.007645406360457,7.877304121501603,57.03593102831218,10.6237218526484,165.2032003930884,0.4074961043250943,8.728556959611117,4.627816281339822,69.40597796387505,10.179171811085663,165.8268010335955,0.397771753437194,9.456279716128675,5.718760413728447,65.42573247571492,11.023896296680261,162.9497846019179,0.4047266119469585,18.03587567193805,10.080330208326973,94.16731043141628,18.987022087568587,213.5173936785042,0.8725084411013307,559.0,39.0,717.0,-0.12324,0.21357,139468.0,75861.0,2580,17810,0.262,46932.0,14.9,4.8,17.42,4182,44
2021-04-28,43,227650.0,7.811908086776126,3.7383515979094732,58.07223845293426,8.248503782310319,149.79921438593098,0.17961010597478036,7.458086457135732,2.3954543334908833,75.09404147166508,8.880518197337858,150.15507939305857,0.2503528436600618,8.472060900682967,2.7407515564739007,73.7517151819153,10.127106845000283,147.95280285955707,0.19841170836373798,17.622246023802226,5.2457106278188785,95.80754457436994,18.61171304271564,182.8825285831012,0.6744234088343579,83.0,4.0,213.0,-0.12324,0.21357,35133.0,26872.0,1260,5920,0.262,5345.0,12.3,2.7,17.05,968,40
2021-04-28,44,1459116.0,7.747748084460193,4.467091155685719,79.24917667936133,11.597179960306725,166.43420150548974,0.3870282720168111,8.689848242009433,3.5582862658874603,70.31242419312028,10.848960300682817,165.5203476593719,0.4013538742845204,5.896514472116714,2.5935379450870535,78.37026965247364,7.557489644570608,152.20464356691448,0.4374553106548595,19.558962266124784,7.183863638040311,86.01501144475374,21.30503843776695,194.36572741886303,0.9557795423152908,294.0,21.0,778.0,-0.11993,0.18805,167242.0,72136.0,6810,23520,0.23,44748.0,10.2,4.0,17.44,4188,244
2021-04-28,45,684195.0,9.37393220226574,4.4825711817682405,76.15891781011597,13.489788170846975,189.99724834874195,0.9359107527495718,10.789603226121002,5.157544325068314,64.100592095981,13.31854214781702,175.19696796571967,0.6555678965150432,7.60106586437094,3.5428428529112894,70.71696307094804,9.729242154499806,163.27574465640367,0.600541254873105,26.928778290879606,12.725704397186313,81.97781278480572,34.696149177765925,215.83270060140063,1.536917899532246,321.0,18.0,474.0,-0.09544,0.21683,86486.0,44835.0,3290,12570,0.28,46706.0,13.2,4.9,17.42,2304,56
2021-04-28,46,174232.0,3.3017448202442017,2.3313779557364174,75.16122547708704,5.200515515720593,140.8489605927281,0.08599435299228661,6.439082920017786,1.9344403983975735,79.36022069672354,7.796502252546162,151.77393079472594,0.1734211529621094,5.918377417931592,1.8586041096249928,83.38491851711385,7.016787953518283,143.70786071629823,0.12540914271203976,15.857174299757064,3.3478794683788857,103.0804989792354,20.88720408877422,178.22114863580703,0.35528789370008085,33.0,2.0,52.0,-0.17404,0.23094,35762.0,19154.0,1010,3840,0.303,8245.0,14.7,4.1,16.37,388,4
2021-04-28,47,329960.0,3.20220223478432,2.2661252833180936,73.22479543793439,5.604655761465063,148.59380652546145,0.1777284961471624,6.78419748533944,2.5233083182656197,73.54683017974995,8.617602844804026,155.49609585904562,0.2546220095467719,5.461597416540144,2.0803602511439103,79.03183112640134,6.384586621462742,149.26906169008242,0.17217912359653656,13.317318975797868,5.189678369958222,97.47001554706571,18.9218175358568,185.311178166574,0.4894931040294567,57.0,3.0,131.0,-0.1162,0.2,51245.0,27585.0,1850,6630,0.281,21649.0,17.2,6.0,15.91,494,4
2021-04-28,48,76557.0,3.8992080706852965,1.749095012720248,63.235192453148976,4.793085968029646,135.98913824972834,0.038191693103702413,6.53727362056066,1.320173341175843,81.4561264512765,7.893684872542694,141.13179513480128,0.16738811500346057,5.988609563760603,1.3026487285978605,80.44981876059536,7.441391847845725,134.51007619319302,0.09755159695755845,15.680372155128634,3.2446757665597765,102.43542449926693,19.373589777491354,177.10859928388484,0.4439018431338208,22.0,1.0,30.0,-0.17404,0.23094,7685.0,5665.0,340,1640,0.303,2921.0,14.3,2.7,15.87,232,8
2021-04-28,49,819824.0,6.445535376287397,3.1107924377593656,82.92154609157764,8.893456286264168,153.7410403706654,0.28769874144826524,8.709853421470173,4.528203861206265,68.11190147478679,10.842214591814482,166.9613744962126,0.5342242853982013,6.237458529382658,3.2053151876951733,77.31022688145723,8.089123030771088,155.3810809343451,0.5414752137567639,22.74541467600295,7.981969382016874,83.38807204465799,23.211139863368697,201.40213627266726,1.3304800522415905,205.0,8.0,548.0,-0.11993,0.18805,117021.0,54903.0,2620,13120,0.23,23385.0,11.7,4.0,16.76,2394,104
