date,numero,idx,pm25,no2,o3,pm10,co,so2,pm257davg,no27davg,o37davg,co7davg,pm107davg,so27davg,pm251Mavg,no21Mavg,o31Mavg,pm101Mavg,co1Mavg,so21Mavg,1MMaxpm25,1MMaxpm10,1MMaxo3,1MMaxno2,1MMaxco,1MMaxso2,hospi,newhospi,CovidPosTest,all_day_bing_tiles_visited_relative_change,all_day_ratio_single_tile_users,vac1nb,vac2nb,Insuffisance respiratoire chronique grave (ALD14),"Insuffisance cardiaque grave, troubles du rythme graves, cardiopathies valvulaires graves, cardiopathies congénitales graves (ALD5)",Smokers,minority,pauvrete,rsa,ouvriers,Nb_susp_501Y_V1,Nb_susp_501Y_V2_3
2021-04-28,11,377716.0,5.0165291918532855,2.8169021730226937,71.97949880665065,5.298790483669079,142.64286560237073,0.1115214591424755,6.3438698022490945,1.9605636789573428,81.04781488889397,8.527877714349385,145.7019305880407,0.24823496687769256,6.296118287766612,1.6091036284233973,83.38146558285769,8.137288986397623,135.14469184832416,0.19454792546327596,11.952553800458832,3.629807656592533,104.08150107334043,15.765618408541489,162.54558967974643,0.6472022593029827,150.0,7.0,261.0,-0.17404,0.23094,49540.0,28273.0,2010,7440,0.303,21431.0,21.1,8.8,15.63,1283,62
2021-04-28,12,279168.0,5.502387395513235,2.9283232628543936,69.67692782432735,6.4491079351990175,141.72986174065417,0.1553425943985637,6.6461345072654705,1.4000574692012144,82.33544325767511,8.1419960086504,144.10247785482863,0.19477031854764468,6.2562550534074495,1.459800179502946,81.0244876232215,7.619764744768781,132.13931453061596,0.15722217135202327,17.914517325444287,2.9283232628543936,112.87460240645358,23.738963357876074,198.4739738627296,0.4349559701283936,109.0,4.0,200.0,-0.17404,0.23094,53423.0,29954.0,1640,5650,0.303,9176.0,13.7,2.9,17.11,736,18
2021-04-28,13,2048660.0,10.429597433948855,12.539940421368355,63.70382513449069,13.063458706197475,146.40120943570258,3.0296474298060048,9.423258283657654,7.876646421369135,73.21358324706372,11.621019514239263,181.28378815283466,1.879876089698834,9.939949347321065,8.488572558092786,70.0393517780788,12.710980092218124,177.0372415237113,2.1860869535267597,22.16024006559932,22.93222410047539,94.19802104630465,24.26442313531762,330.52527505561517,7.314373916708982,1520.0,108.0,1980.0,-0.16988,0.22466,305414.0,167622.0,14860,43660,0.321,136885.0,18.5,8.3,16.77,9641,442
2021-04-28,14,692932.0,10.979828183908396,7.315031147851014,68.07202000571816,13.109777002485352,155.3234376219499,2.025606541619524,10.300166446225113,6.239640503092762,63.50206283840854,13.307108385789668,169.9221984676405,0.9486945170557458,11.45660546598092,5.47617402604586,65.82450025111483,13.749399762899296,160.01079584572386,1.1162747890994547,25.438750398318945,14.430633222604675,82.03751555236497,30.78688260990493,220.47073126959825,2.466575066969696,255.0,25.0,462.0,-0.11281,0.20202,89838.0,47576.0,4080,14470,0.256,16068.0,12.6,4.1,17.16,1004,122
2021-04-28,15,143366.0,4.122906717031986,1.3031978051255406,70.31003395231849,5.223177081195222,123.26437802370369,0.05213804869846665,6.571721952917475,1.3990987841538853,81.89482496997464,7.717937987570683,139.84822853311894,0.169930785439965,5.94735082480077,1.3449476132569733,78.22137875160266,7.184785275455824,127.41851817574211,0.08611720143682314,15.961931685114601,4.018131904279902,102.12874059552814,16.811403494064287,177.39693513839583,0.4875699918824374,46.0,3.0,78.0,-0.12324,0.21357,22107.0,15065.0,1130,3730,0.262,2135.0,13.4,3.2,16.49,390,14
2021-04-28,16,349158.0,10.433133167815104,3.6169865130060814,70.84219550143597,12.826462411233134,167.46337600842182,0.3559964814847064,7.7508954878018415,2.9288067458382465,72.04151556031987,9.145293393939026,160.78317137372207,0.3082216034755094,7.129107786285376,2.790931580743014,72.61602868531769,8.823295069602688,148.3588365308272,0.24423108555461878,14.426489600154731,5.185103654900331,93.21967123845148,14.870853758709767,187.58802500076698,0.7015592471287863,67.0,5.0,156.0,-0.1162,0.2,57176.0,29221.0,1550,6720,0.281,15055.0,14.9,6.4,17.29,438,34
2021-04-28,17,652541.0,8.408494278754514,2.853520933750384,73.88821151297967,9.668620074133699,157.9853375011076,0.19345086218357074,7.641356556666229,2.4961426919844545,74.72652246679773,8.906292851472996,157.35460472423713,0.24770858789142758,7.140816862155562,2.1942040764095525,74.75561359179214,8.282516684652224,145.43271720397811,0.16555732504749668,15.789994479745415,4.1688495259056335,95.93333693208858,16.67961205977464,185.1220642493737,0.636490716172062,137.0,28.0,250.0,-0.1162,0.2,116706.0,71284.0,2930,13990,0.281,15068.0,13.4,4.6,16.71,1178,64
2021-04-28,18,296919.0,8.015910492827162,3.3251569576486792,74.98822686633395,9.777365394525836,167.65326254449494,0.22316894493281367,7.812439868805769,2.775938093895721,67.73541256238356,9.684576524697345,160.19291759918931,0.3532712375810659,5.783844556532799,2.0596985881556975,72.80886870246648,7.360894552152565,144.6168706558917,0.3535137364803461,18.33640256347311,5.143372684724267,81.77205090408931,19.326587656093842,200.94036363209926,0.7365861362997088,113.0,5.0,150.0,-0.09544,0.21683,46403.0,23868.0,1180,6520,0.28,10894.0,14.9,6.5,17.3,656,30
2021-04-28,19,239019.0,3.697065953890415,2.2314223999402683,70.70825867731396,5.24900314822537,139.11323210422358,0.09407520253871936,6.754069903578292,1.6814751255433915,78.25136631058828,8.079658172957979,150.5246208095332,0.20676987752453965,6.111403369800889,1.6118453895452198,73.40176047216562,8.425043000830035,137.40701994597154,0.11968077482385031,15.120212863749744,4.398154758498933,99.12670155381477,15.869218269242802,184.39680663196248,0.5044395090698919,62.0,5.0,90.0,-0.1162,0.2,35180.0,21063.0,960,5400,0.281,9589.0,13.2,2.7,16.88,630,14
2021-04-28,21,532266.0,8.150737368137014,2.262470814483996,77.25813096306345,8.376132353335317,172.2399545094304,0.16548610881291145,8.461468404173262,2.7981241096964786,74.12547938916869,10.316136796662907,158.14728069724984,0.5009369402728937,6.682474096808096,2.0555938562946134,75.97492834889785,8.049489159193257,142.33483762742807,0.42667362142283377,18.68585252105453,6.19700000826231,92.76850914910072,20.095004492076832,204.9182250179809,1.931713917623396,255.0,23.0,370.0,-0.08567000000000001,0.21497,59669.0,47401.0,2220,10380,0.28600000000000003,25659.0,11.6,3.5,17.32,2112,42
2021-04-28,22,599149.0,8.994822909803798,4.5281067043163326,74.06985562071176,13.20737962110048,158.79409648766432,0.8781321340466757,11.820473644877337,7.516316329217904,59.891651239614454,15.095986272145847,178.8331496128795,1.1293663122948006,7.767360002052785,3.882474740340092,68.58459958534449,10.58416979163926,152.47142850873846,0.8379796237297166,32.92856648948243,26.50002458636561,77.68412301407258,47.48037126792698,234.659851568894,2.325058624163024,116.0,12.0,232.0,-0.11617,0.19843,117240.0,68177.0,3340,12240,0.265,15101.0,12.1,3.5,16.49,1200,22
2021-04-28,23,114490.0,5.086307127598892,1.6390401620119497,77.19253086259731,5.907577585012955,144.28925425003837,0.07111496971976736,7.408438448166139,2.108886308605088,72.95748558319454,9.023136378178279,153.19994138318583,0.20852523678724944,6.587534507600119,1.8835155246288557,74.16434296263591,8.436020818524188,140.81203783858206,0.15508054468290605,17.206343449803015,4.0875330897874615,94.31340886064328,18.021308915040983,191.1069611873959,0.4640836652482806,68.0,2.0,50.0,-0.1162,0.2,15629.0,10005.0,580,2730,0.281,4398.0,18.4,4.5,16.09,204,46
2021-04-28,24,410786.0,4.238660997751216,3.0142343046967888,73.99747487147931,5.984746588634707,151.70715873939378,0.2603496234036448,6.942728799361842,2.442371808928859,75.68885077304739,8.31183123510765,154.87636009895772,0.24298082542444696,6.2569321788704855,2.16582363309719,77.2490272635436,7.432471287075876,142.56098811610843,0.1722411449000056,14.674923345386725,4.732192693067061,100.79625327886991,16.108439789418235,178.02925607739164,0.5975836530115773,130.0,7.0,208.0,-0.1162,0.2,80872.0,41942.0,1640,9610,0.281,20945.0,16.5,5.0,16.49,1008,48
2021-04-28,25,543538.0,6.8853803714052155,4.5462775892795895,64.09540429633485,8.98012001434868,150.16380930144697,0.2371330271113065,8.560345593059843,3.8681527785274312,72.82980445248847,10.101251320502755,158.04688809521866,0.4812543563869904,8.64399135977609,3.009915609784628,72.85397172066033,10.53607573701577,143.72553019172204,0.3077818810279971,15.803695918192412,6.255970702567406,94.64766731894093,16.61702406756411,201.1311622898796,1.768179610876182,131.0,13.0,472.0,-0.08567000000000001,0.21497,67783.0,43572.0,2170,9280,0.28600000000000003,28857.0,12.2,4.5,17.39,2620,118
2021-04-28,26,523191.0,3.3071412759463388,2.0039424011124405,61.67886774632806,3.5420084560163922,135.8546330307374,0.060882722444241415,7.628896400391589,2.1126916077385576,77.47257924733037,9.010803205960425,155.6830324421463,0.39978264823252535,7.56496661353387,1.7825786451291026,77.93858491148809,8.347472304456877,146.34109042949868,0.37414313620656586,19.6642083907352,3.454636406876632,100.61768114149125,15.774321463015713,207.46421197884231,1.935725391334874,221.0,17.0,360.0,-0.12324,0.21357,79092.0,47431.0,2690,11380,0.262,24178.0,15.2,4.6,16.58,1498,32
2021-04-28,27,595218.0,10.16276681903059,6.5815536621510855,73.69478767394698,12.964820737154666,165.27733915328906,0.7001894482487161,10.28675100380143,6.815394781933346,60.71136214763342,13.000047732957114,174.15968193597496,0.824432779968857,10.277184912929826,5.544755317070916,66.40490464773188,12.091439256262984,163.25013574954696,0.8400829318966986,19.819052995144308,13.223554125118413,79.63698419632183,25.84914903664885,240.40440328238125,1.9035440139011155,235.0,14.0,460.0,-0.11281,0.20202,82618.0,50169.0,3980,10990,0.256,20752.0,13.0,4.6,18.45,1166,52
2021-04-28,28,428333.0,9.305995129345263,4.247116741764808,71.71266758106401,13.319603869981707,165.8952489353172,0.4562869227950198,11.502989912210639,6.76729311824959,61.29947112735929,14.755389928094463,173.7341868328524,0.7494780664551175,9.026962517224769,5.546205638760625,66.89775995311689,11.819239215817467,159.6226946949841,0.70473652818506,41.36684367619585,18.285921170871998,74.22291686427252,50.413128861292144,248.12034545798332,2.308765851563899,228.0,14.0,210.0,-0.09544,0.21683,60064.0,29076.0,2590,7970,0.28,20575.0,12.2,4.0,18.0,1036,34
2021-04-28,29,914376.0,9.185277028299359,5.713468534027911,69.20651430719256,14.934112083169973,163.54118418362742,0.6163155864024796,9.554339249786022,5.193816845545247,61.18445696804068,12.263351529067863,168.47205665861492,0.5964083940675031,7.068593389566378,3.8770930367608547,66.52693106205865,9.471386963937785,152.0326922259915,0.589491978072511,24.339824007035322,8.267221657537593,77.37061624358539,33.78378576897825,220.60387263275464,2.173810392988617,101.0,5.0,240.0,-0.11617,0.19843,136786.0,67018.0,4920,16560,0.265,19023.0,10.8,3.4,16.7,1110,34
2021-04-28,30,750776.0,4.739077109016503,4.424150582248907,56.593789265599604,5.635632530877851,157.97434712402102,0.2670933770193402,6.889892631415635,3.0454819113445293,72.0705786350785,8.502602099711748,159.97587655640544,0.35530651563883525,7.01147651298879,2.7644428065254933,72.27784339440784,8.065972417062467,148.5067211905152,0.23311767238079667,15.905102976239922,6.388380144391675,89.57096800824198,19.893860830768933,187.94525380389146,1.916636182548521,285.0,22.0,561.0,-0.17404,0.23094,113047.0,66161.0,4910,15120,0.303,41765.0,19.8,8.5,16.6,3736,234
2021-04-28,31,1424864.0,2.8691035724097778,1.6430652248937778,75.47572491998528,5.352385336921495,133.33471649029363,0.0799658256781494,6.731081335466202,2.7948737804049855,72.79086468001742,8.670955815046144,150.01379436227774,0.23366135255843143,5.478766378025284,1.6785268034993863,77.72078824583976,7.110997061844507,135.63464411959913,0.1273936850758072,12.331335421992984,8.947087257547203,96.04849928079159,20.683259635618004,175.9879888877893,0.5996209594048676,354.0,11.0,780.0,-0.17404,0.23094,166686.0,81600.0,5410,20820,0.303,87063.0,12.8,5.1,16.85,3412,62
2021-04-28,32,191439.0,2.7355559050482565,1.7856469360850409,71.36095780551763,4.411611058180734,136.91313909268496,0.06969009669162488,6.620355852308876,2.4334424261275287,71.99021101851613,8.474971088112785,149.61646959292557,0.21014891693485188,5.613130921551544,1.8414150644713156,76.55603639368205,7.028063566332675,136.70250920500754,0.13809547325702284,15.747325620462147,6.200467748022668,91.11182954817323,23.46259926669849,174.72523012963538,0.4124872924499801,33.0,1.0,22.0,-0.17404,0.23094,34553.0,13092.0,890,3640,0.303,9456.0,15.0,4.1,16.04,224,6
2021-04-28,33,1654372.0,4.081754636833285,3.0168690701905208,69.70458737046924,5.946172453631423,147.49781036673562,0.21927208055560649,6.677571311573442,2.225814751752498,75.26053919323462,8.124276468709473,153.61896518794944,0.23950297604825974,5.934826877517348,2.0996378541377316,75.54512112448933,6.837019801846962,141.24040105033873,0.14815993861399043,14.488311864744954,4.050198119111037,98.99746003787055,16.341173828657777,179.7065613113191,0.6516259210202207,444.0,27.0,805.0,-0.1162,0.2,199870.0,101084.0,8710,30100,0.281,84469.0,12.7,5.0,16.75,3794,88
2021-04-28,34,1196536.0,5.336086261642652,2.6606073206557808,61.20470008716982,6.065849837833158,152.21535455507419,0.12007273209950935,6.485629741256862,2.204681842052872,76.12501593241056,8.202038778543178,153.46234042849764,0.28432961661530376,7.0900097905171515,2.27856247018769,76.84253256479107,8.687745512159305,144.36604053326855,0.23343046702694373,14.182586142620805,4.023383358683281,93.63263208799658,15.548878789653996,185.27358354878,0.6206877539522702,407.0,28.0,966.0,-0.17404,0.23094,163633.0,89931.0,6490,20800,0.303,76127.0,19.2,6.8,15.61,4079,84
2021-04-28,35,1094677.0,11.139469552340953,7.876650425959476,65.89418674840691,15.810631734241884,179.74615562621844,0.9634202714805188,11.680577040586341,7.141464212471369,60.15206806892261,14.828751524850926,175.4658587482196,0.7458204936882629,9.487467392644232,6.443442819590952,64.83212418972285,11.901061399089874,163.8447757825247,0.7496185268461006,36.58307761412632,19.49840708317674,73.96029932457594,51.53130018272476,249.57901991743645,2.3690009791118034,404.0,21.0,568.0,-0.11617,0.19843,133852.0,66768.0,4710,14610,0.265,34417.0,10.6,3.1,16.79,3102,100
2021-04-28,36,216867.0,7.066550596678541,3.2897668751459963,78.26138793029484,8.010857933175608,163.6530776045826,0.2393495993348909,7.529456719714051,3.014354805200894,68.48170230285162,9.287683498852763,160.342721742051,0.3241030873597953,5.445390263603324,2.3286847368243047,73.48276116689863,6.7195910240546,144.3262689592348,0.35834912931310736,16.880749670009113,5.523190788152443,86.16249308504938,16.768411168058126,192.56615111590241,0.7117501619952333,70.0,1.0,132.0,-0.09544,0.21683,38611.0,21098.0,1220,5190,0.28,6545.0,14.8,5.1,16.94,346,8
2021-04-28,37,609628.0,6.6977546131135615,3.3185815051997727,80.3696235380452,8.942771296106214,157.02855975653543,0.2980150879872556,8.35283728096207,4.232896494166112,66.72798550268584,10.277317588573274,164.07618561351555,0.4516858033091385,5.7123459335368825,2.7750898356585134,74.87016084160173,7.415669774466906,146.72936290201687,0.42731715214231103,17.888976319177686,8.680861378577474,83.20887671809304,18.37950160425614,193.41101941803126,1.120531571719897,217.0,18.0,436.0,-0.09544,0.21683,81377.0,36584.0,3060,11680,0.28,25630.0,12.8,4.5,17.3,1674,66
2021-04-28,38,1271577.0,10.370642029629847,14.670054065037409,47.19046503693786,10.706119951494623,201.4231306556257,0.6057757937322058,10.20140046428829,7.406348751310048,67.81507607843062,11.844930566440608,175.5514716025026,0.5674696533391513,10.181539826436552,6.496567002342961,71.1637585921375,11.573563199483313,165.33477294563244,0.42934287531455373,18.450265560984327,14.944140756587435,94.53298075421257,20.120352625019407,242.12707530628865,1.2251890360767608,557.0,25.0,782.0,-0.12324,0.21357,159583.0,78014.0,6180,24470,0.262,76305.0,11.5,3.8,17.62,4310,50
2021-04-28,39,258023.0,5.697922567714159,4.0191442628638,61.12014742945455,6.930207461462692,156.12599807325694,0.13064827407728016,7.847892025105655,3.102467396896253,74.0384338016496,9.127389660949683,160.4794332034293,0.3786007919571388,7.458152907925231,2.4905087601257923,71.40493568892761,8.970994617389175,147.2339987679919,0.20213647903862858,17.422201944032626,6.319822741372075,96.29185417104664,18.23176211702166,199.62586100143932,1.2207249565035898,96.0,2.0,184.0,-0.08567000000000001,0.21497,34489.0,26763.0,1100,5320,0.28600000000000003,10428.0,11.7,2.8,17.68,1100,4
2021-04-28,40,416832.0,3.8527459474779047,2.322329214978185,74.39842374573306,6.642861023234893,140.96735764858374,0.14890759372872225,6.7563767643861015,2.659487792910465,74.64327268575924,8.366588350430268,151.36313791351412,0.2505034148168204,5.951067943696357,2.087347860528518,77.15142392282029,6.9595910501367255,138.77232807611074,0.17373424064849055,16.09090659051392,6.890673788053216,96.36997381993164,19.781108181512607,178.05213178690727,0.5543271617610861,38.0,2.0,80.0,-0.1162,0.2,62186.0,33793.0,2420,9530,0.281,13314.0,11.9,3.8,16.61,552,4
2021-04-28,41,326489.0,7.703816766094742,4.971458529419502,75.77085917857816,11.964161840726582,165.42037723155482,0.8323429620018501,9.221276412265727,4.564139893100188,66.94356197142984,11.386845714499822,166.4500753139039,0.531172883513527,6.459417237365529,3.481777012978862,72.4740691427757,8.748855023434816,151.26602517745178,0.5632294308448792,26.803877398257388,10.751501647704453,82.75798937587986,26.83344076762191,210.9501456137994,1.319331420747239,149.0,7.0,300.0,-0.09544,0.21683,53432.0,26620.0,1910,6750,0.28,15717.0,12.8,4.6,17.47,692,38
2021-04-28,42,765297.0,10.007645406360457,7.877304121501603,57.03593102831218,10.6237218526484,165.2032003930884,0.4074961043250943,8.559577541301623,4.5008311960810925,69.05132582963203,10.07028715880084,163.8031159306244,0.3806958903312396,8.33828001753265,4.705400265629499,65.55352514865181,9.70248342994074,151.4972240019254,0.3138788468210446,18.03587567193805,10.080330208326973,94.16731043141628,18.987022087568587,213.5173936785042,0.8725084411013307,559.0,39.0,717.0,-0.12324,0.21357,139468.0,75861.0,2580,17810,0.262,46932.0,14.9,4.8,17.42,4182,44
2021-04-28,43,227650.0,7.811908086776126,3.7383515979094732,58.07223845293426,8.248503782310319,149.79921438593098,0.17961010597478036,7.302881679852294,2.3567208212861606,74.39523639734634,8.765296428789593,148.75520020232156,0.2300512689916312,7.148612151016599,2.4303730234768506,72.15772744628144,8.954911394979234,138.1029991917041,0.159875074940626,17.622246023802226,5.2457106278188785,95.80754457436994,18.61171304271564,182.8825285831012,0.5183236520222134,83.0,4.0,213.0,-0.12324,0.21357,35133.0,26872.0,1260,5920,0.262,5345.0,12.3,2.7,17.05,968,40
2021-04-28,44,1459116.0,7.747748084460193,4.467091155685719,79.24917667936133,11.597179960306725,166.43420150548974,0.3870282720168111,8.460189215504569,3.385861841807948,70.38106298355453,10.570517032939176,162.93296612337957,0.39007019561529893,5.782983498569193,2.4767407636235683,76.6689564650555,7.522808873737267,145.63574422414712,0.3932352906344305,19.558962266124784,7.183863638040311,86.01501144475374,21.30503843776695,194.36572741886303,0.9557795423152908,294.0,21.0,778.0,-0.11993,0.18805,167242.0,72136.0,6810,23520,0.23,44748.0,10.2,4.0,17.44,4188,244
2021-04-28,45,684195.0,9.37393220226574,4.4825711817682405,76.15891781011597,13.489788170846975,189.99724834874195,0.9359107527495718,10.60481193898256,5.066018077107298,64.32750913163358,13.092419442788758,172.98541137216856,0.6460324636654101,7.373750334466783,3.207672712412795,69.52644228122885,9.410563373589607,155.29742880502266,0.529573877176701,26.928778290879606,12.725704397186313,81.97781278480572,34.696149177765925,215.83270060140063,1.536917899532246,321.0,18.0,474.0,-0.09544,0.21683,86486.0,44835.0,3290,12570,0.28,46706.0,13.2,4.9,17.42,2304,56
2021-04-28,46,174232.0,3.3017448202442017,2.3313779557364174,75.16122547708704,5.200515515720593,140.8489605927281,0.08599435299228661,6.3980823898368,1.9093519451558356,78.53886428348929,7.757310864686731,150.03067488214847,0.1676661720286244,5.669829817809422,1.7900085456645496,78.35289071288786,6.950138782276375,136.10735653429543,0.11038137879202914,15.857174299757064,3.3478794683788857,103.0804989792354,20.88720408877422,178.22114863580703,0.35528789370008085,33.0,2.0,52.0,-0.17404,0.23094,35762.0,19154.0,1010,3840,0.303,8245.0,14.7,4.1,16.37,388,4
2021-04-28,47,329960.0,3.20220223478432,2.2661252833180936,73.22479543793439,5.604655761465063,148.59380652546145,0.1777284961471624,6.713246327115382,2.4487051370725315,73.0918301378726,8.487403676918127,154.0646749456337,0.24237131602223158,5.056276355413977,1.9515302837991988,74.43983968882426,6.28467411773115,141.3895336551997,0.1426395732739336,13.317318975797868,5.189678369958222,97.47001554706571,18.9218175358568,185.311178166574,0.4894931040294567,57.0,3.0,131.0,-0.1162,0.2,51245.0,27585.0,1850,6630,0.281,21649.0,17.2,6.0,15.91,494,4
2021-04-28,48,76557.0,3.8992080706852965,1.749095012720248,63.235192453148976,4.793085968029646,135.98913824972834,0.038191693103702413,6.503408566319897,1.3336769260755574,80.43319471969478,7.882869564439328,140.20266103026995,0.16053740007423636,5.506409124124279,1.3148219300635149,76.60004589252596,7.037282600571281,128.2178395140722,0.0786192882547092,15.680372155128634,3.2446757665597765,102.43542449926693,19.373589777491354,177.10859928388484,0.4439018431338208,22.0,1.0,30.0,-0.17404,0.23094,7685.0,5665.0,340,1640,0.303,2921.0,14.3,2.7,15.87,232,8
2021-04-28,49,819824.0,6.445535376287397,3.1107924377593656,82.92154609157764,8.893456286264168,153.7410403706654,0.28769874144826524,8.490870431678086,4.330598555095735,68.28741859091114,10.56693748187674,164.19279716347486,0.5173681525810584,6.202611056732423,2.9547864689531407,75.19369815915843,8.071951643390928,148.2030794591988,0.4810243498370979,22.74541467600295,7.981969382016874,83.38807204465799,23.211139863368697,201.40213627266726,1.3304800522415905,205.0,8.0,548.0,-0.11993,0.18805,117021.0,54903.0,2620,13120,0.23,23385.0,11.7,4.0,16.76,2394,104
